dataLabel,calculation,time,location,value,units
DRYCELLS,SUM,70 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_70,Barton Springs,27.75933,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.04292208E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_70,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_70,ALLCELLS,575.48376,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,79.764275,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_70,ALLCELLS,2.13640624E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,6.9270205,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.8553332E7,ft3 (monthly total)
DRAINS,VALUE,70 2,Barton Springs,29.498137,cfs (time step average)
DRAINS,VALUE,70 2,Cold Springs,1.6520913,cfs (time step average)
DRAINS,VALUE,70 3,Barton Springs,31.000177,cfs (time step average)
DRAINS,VALUE,70 3,Cold Springs,1.7255232,cfs (time step average)
DRAINS,VALUE,70 4,Barton Springs,32.340076,cfs (time step average)
DRAINS,VALUE,70 4,Cold Springs,1.802528,cfs (time step average)
DRAINS,VALUE,70 5,Barton Springs,33.550926,cfs (time step average)
DRAINS,VALUE,70 5,Cold Springs,1.8815684,cfs (time step average)
DRAINS,VALUE,70 6,Barton Springs,34.65842,cfs (time step average)
DRAINS,VALUE,70 6,Cold Springs,1.9599749,cfs (time step average)
DRAINS,VALUE,70 7,Barton Springs,35.68135,cfs (time step average)
DRAINS,VALUE,70 7,Cold Springs,2.0373046,cfs (time step average)
DRAINS,VALUE,70 8,Barton Springs,36.63403,cfs (time step average)
DRAINS,VALUE,70 8,Cold Springs,2.1111524,cfs (time step average)
DRAINS,VALUE,70 9,Barton Springs,37.508778,cfs (time step average)
DRAINS,VALUE,70 9,Cold Springs,2.1811385,cfs (time step average)
DRAINS,VALUE,70 10,Barton Springs,38.387947,cfs (time step average)
DRAINS,VALUE,70 10,Cold Springs,2.2498994,cfs (time step average)
DRAINS,VALUE,70 11,Barton Springs,39.20633,cfs (time step average)
DRAINS,VALUE,70 11,Cold Springs,2.3150942,cfs (time step average)
DRAINS,VALUE,70 12,Barton Springs,39.998173,cfs (time step average)
DRAINS,VALUE,70 12,Cold Springs,2.378859,cfs (time step average)
DRAINS,VALUE,71 1,Barton Springs,40.308758,cfs (time step average)
DRAINS,VALUE,71 1,Cold Springs,2.3958085,cfs (time step average)
DRYCELLS,SUM,71 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_71,Barton Springs,40.308758,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.2133556E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_71,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_71,ALLCELLS,581.37616,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,90.717575,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_71,ALLCELLS,2.42977952E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,5.870522,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.5723606E7,ft3 (monthly total)
DRAINS,VALUE,71 2,Barton Springs,40.589855,cfs (time step average)
DRAINS,VALUE,71 2,Cold Springs,2.4158602,cfs (time step average)
DRAINS,VALUE,71 3,Barton Springs,40.858627,cfs (time step average)
DRAINS,VALUE,71 3,Cold Springs,2.4384098,cfs (time step average)
DRAINS,VALUE,71 4,Barton Springs,41.124065,cfs (time step average)
DRAINS,VALUE,71 4,Cold Springs,2.462026,cfs (time step average)
DRAINS,VALUE,71 5,Barton Springs,41.420876,cfs (time step average)
DRAINS,VALUE,71 5,Cold Springs,2.4874108,cfs (time step average)
DRAINS,VALUE,71 6,Barton Springs,41.718307,cfs (time step average)
DRAINS,VALUE,71 6,Cold Springs,2.5129352,cfs (time step average)
DRAINS,VALUE,71 7,Barton Springs,42.025043,cfs (time step average)
DRAINS,VALUE,71 7,Cold Springs,2.5405662,cfs (time step average)
DRAINS,VALUE,71 8,Barton Springs,42.353676,cfs (time step average)
DRAINS,VALUE,71 8,Cold Springs,2.5701826,cfs (time step average)
DRAINS,VALUE,71 9,Barton Springs,42.721615,cfs (time step average)
DRAINS,VALUE,71 9,Cold Springs,2.6023402,cfs (time step average)
DRAINS,VALUE,71 10,Barton Springs,43.110413,cfs (time step average)
DRAINS,VALUE,71 10,Cold Springs,2.6375349,cfs (time step average)
DRAINS,VALUE,71 11,Barton Springs,43.626728,cfs (time step average)
DRAINS,VALUE,71 11,Cold Springs,2.6782053,cfs (time step average)
DRAINS,VALUE,71 12,Barton Springs,44.152664,cfs (time step average)
DRAINS,VALUE,71 12,Cold Springs,2.7224917,cfs (time step average)
DRAINS,VALUE,72 1,Barton Springs,44.445965,cfs (time step average)
DRAINS,VALUE,72 1,Cold Springs,2.748817,cfs (time step average)
DRYCELLS,SUM,72 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_72,Barton Springs,44.445965,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.35320048E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_72,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_72,ALLCELLS,592.98694,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,145.21211,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_72,ALLCELLS,3.88936096E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,5.3559413,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.4345353E7,ft3 (monthly total)
DRAINS,VALUE,72 2,Barton Springs,44.73243,cfs (time step average)
DRAINS,VALUE,72 2,Cold Springs,2.7733543,cfs (time step average)
DRAINS,VALUE,72 3,Barton Springs,45.015137,cfs (time step average)
DRAINS,VALUE,72 3,Cold Springs,2.79834,cfs (time step average)
DRAINS,VALUE,72 4,Barton Springs,45.307343,cfs (time step average)
DRAINS,VALUE,72 4,Cold Springs,2.82426,cfs (time step average)
DRAINS,VALUE,72 5,Barton Springs,45.62018,cfs (time step average)
DRAINS,VALUE,72 5,Cold Springs,2.851573,cfs (time step average)
DRAINS,VALUE,72 6,Barton Springs,45.981003,cfs (time step average)
DRAINS,VALUE,72 6,Cold Springs,2.880913,cfs (time step average)
DRAINS,VALUE,72 7,Barton Springs,46.371326,cfs (time step average)
DRAINS,VALUE,72 7,Cold Springs,2.912947,cfs (time step average)
DRAINS,VALUE,72 8,Barton Springs,46.811813,cfs (time step average)
DRAINS,VALUE,72 8,Cold Springs,2.9486105,cfs (time step average)
DRAINS,VALUE,72 9,Barton Springs,47.421036,cfs (time step average)
DRAINS,VALUE,72 9,Cold Springs,2.9904544,cfs (time step average)
DRAINS,VALUE,72 10,Barton Springs,48.074852,cfs (time step average)
DRAINS,VALUE,72 10,Cold Springs,3.037288,cfs (time step average)
DRAINS,VALUE,72 11,Barton Springs,48.875008,cfs (time step average)
DRAINS,VALUE,72 11,Cold Springs,3.0922816,cfs (time step average)
DRAINS,VALUE,72 12,Barton Springs,49.82807,cfs (time step average)
DRAINS,VALUE,72 12,Cold Springs,3.1561253,cfs (time step average)
DRAINS,VALUE,73 1,Barton Springs,50.58548,cfs (time step average)
DRAINS,VALUE,73 1,Cold Springs,3.1806352,cfs (time step average)
DRYCELLS,SUM,73 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_73,Barton Springs,50.58548,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.57479248E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_73,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_73,ALLCELLS,609.36993,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,162.48343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_73,ALLCELLS,4.35195616E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,5.6686897,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.5183018E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 1,873.38074,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 10,566.9085,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 11,630.71094,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 2,667.541,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 3,749.53906,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 4,465.89188,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 5,452.95844,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 6,505.90158,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 7,734.56494,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 8,632.0853,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 9,505.33707,feet (yearly average)
DRAINS,VALUE,73 2,Barton Springs,51.163803,cfs (time step average)
DRAINS,VALUE,73 2,Cold Springs,3.2110732,cfs (time step average)
DRAINS,VALUE,73 3,Barton Springs,51.703407,cfs (time step average)
DRAINS,VALUE,73 3,Cold Springs,3.2453327,cfs (time step average)
DRAINS,VALUE,73 4,Barton Springs,52.228275,cfs (time step average)
DRAINS,VALUE,73 4,Cold Springs,3.282343,cfs (time step average)
DRAINS,VALUE,73 5,Barton Springs,52.77694,cfs (time step average)
DRAINS,VALUE,73 5,Cold Springs,3.3221426,cfs (time step average)
DRAINS,VALUE,73 6,Barton Springs,53.318413,cfs (time step average)
DRAINS,VALUE,73 6,Cold Springs,3.363541,cfs (time step average)
DRAINS,VALUE,73 7,Barton Springs,53.881805,cfs (time step average)
DRAINS,VALUE,73 7,Cold Springs,3.407841,cfs (time step average)
DRAINS,VALUE,73 8,Barton Springs,54.597286,cfs (time step average)
DRAINS,VALUE,73 8,Cold Springs,3.4568446,cfs (time step average)
DRAINS,VALUE,73 9,Barton Springs,55.312645,cfs (time step average)
DRAINS,VALUE,73 9,Cold Springs,3.5088708,cfs (time step average)
DRAINS,VALUE,73 10,Barton Springs,56.131493,cfs (time step average)
DRAINS,VALUE,73 10,Cold Springs,3.5663571,cfs (time step average)
DRAINS,VALUE,73 11,Barton Springs,57.077507,cfs (time step average)
DRAINS,VALUE,73 11,Cold Springs,3.63151,cfs (time step average)
DRAINS,VALUE,73 12,Barton Springs,58.18064,cfs (time step average)
DRAINS,VALUE,73 12,Cold Springs,3.7046883,cfs (time step average)
DRAINS,VALUE,74 1,Barton Springs,57.064537,cfs (time step average)
DRAINS,VALUE,74 1,Cold Springs,3.6720395,cfs (time step average)
DRYCELLS,SUM,74 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_74,Barton Springs,53.820248,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.39715936E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_74,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_74,ALLCELLS,617.33844,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,72.172325,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.74599296E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,5.6393123,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.3642625E7,ft3 (monthly total)
DRAINS,VALUE,74 2,Barton Springs,56.32496,cfs (time step average)
DRAINS,VALUE,74 2,Cold Springs,3.63884,cfs (time step average)
DRAINS,VALUE,74 3,Barton Springs,55.70849,cfs (time step average)
DRAINS,VALUE,74 3,Cold Springs,3.603415,cfs (time step average)
DRAINS,VALUE,74 4,Barton Springs,55.191273,cfs (time step average)
DRAINS,VALUE,74 4,Cold Springs,3.567839,cfs (time step average)
DRAINS,VALUE,74 5,Barton Springs,54.76372,cfs (time step average)
DRAINS,VALUE,74 5,Cold Springs,3.533436,cfs (time step average)
DRAINS,VALUE,74 6,Barton Springs,54.401077,cfs (time step average)
DRAINS,VALUE,74 6,Cold Springs,3.5008924,cfs (time step average)
DRAINS,VALUE,74 7,Barton Springs,54.134254,cfs (time step average)
DRAINS,VALUE,74 7,Cold Springs,3.4725723,cfs (time step average)
DRAINS,VALUE,74 8,Barton Springs,53.948895,cfs (time step average)
DRAINS,VALUE,74 8,Cold Springs,3.4488723,cfs (time step average)
DRAINS,VALUE,74 9,Barton Springs,53.84449,cfs (time step average)
DRAINS,VALUE,74 9,Cold Springs,3.4300723,cfs (time step average)
DRAINS,VALUE,74 10,Barton Springs,53.820248,cfs (time step average)
DRAINS,VALUE,74 10,Cold Springs,3.4168077,cfs (time step average)
DRAINS,VALUE,74 11,Barton Springs,53.904022,cfs (time step average)
DRAINS,VALUE,74 11,Cold Springs,3.410022,cfs (time step average)
DRAINS,VALUE,74 12,Barton Springs,54.078236,cfs (time step average)
DRAINS,VALUE,74 12,Cold Springs,3.4090362,cfs (time step average)
DRAINS,VALUE,75 1,Barton Springs,55.127293,cfs (time step average)
DRAINS,VALUE,75 1,Cold Springs,3.4340756,cfs (time step average)
DRYCELLS,SUM,75 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_75,Barton Springs,55.127293,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.70758848E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_75,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_75,ALLCELLS,622.3193,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,110.27861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_75,ALLCELLS,2.9537024E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,5.618934,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.5049753E7,ft3 (monthly total)
DRAINS,VALUE,75 2,Barton Springs,55.889965,cfs (time step average)
DRAINS,VALUE,75 2,Cold Springs,3.4641926,cfs (time step average)
DRAINS,VALUE,75 3,Barton Springs,56.575386,cfs (time step average)
DRAINS,VALUE,75 3,Cold Springs,3.4981112,cfs (time step average)
DRAINS,VALUE,75 4,Barton Springs,57.214252,cfs (time step average)
DRAINS,VALUE,75 4,Cold Springs,3.534927,cfs (time step average)
DRAINS,VALUE,75 5,Barton Springs,57.824936,cfs (time step average)
DRAINS,VALUE,75 5,Cold Springs,3.57327,cfs (time step average)
DRAINS,VALUE,75 6,Barton Springs,58.423847,cfs (time step average)
DRAINS,VALUE,75 6,Cold Springs,3.6125405,cfs (time step average)
DRAINS,VALUE,75 7,Barton Springs,59.017708,cfs (time step average)
DRAINS,VALUE,75 7,Cold Springs,3.6526906,cfs (time step average)
DRAINS,VALUE,75 8,Barton Springs,59.627186,cfs (time step average)
DRAINS,VALUE,75 8,Cold Springs,3.6942196,cfs (time step average)
DRAINS,VALUE,75 9,Barton Springs,60.254948,cfs (time step average)
DRAINS,VALUE,75 9,Cold Springs,3.7357354,cfs (time step average)
DRAINS,VALUE,75 10,Barton Springs,60.910847,cfs (time step average)
DRAINS,VALUE,75 10,Cold Springs,3.778773,cfs (time step average)
DRAINS,VALUE,75 11,Barton Springs,61.626713,cfs (time step average)
DRAINS,VALUE,75 11,Cold Springs,3.8254786,cfs (time step average)
DRAINS,VALUE,75 12,Barton Springs,62.37705,cfs (time step average)
DRAINS,VALUE,75 12,Cold Springs,3.8737407,cfs (time step average)
DRAINS,VALUE,76 1,Barton Springs,62.824955,cfs (time step average)
DRAINS,VALUE,76 1,Cold Springs,3.899822,cfs (time step average)
DRYCELLS,SUM,76 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_76,Barton Springs,62.824955,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.83085296E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_76,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_76,ALLCELLS,633.62646,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,155.30034,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_76,ALLCELLS,4.02538464E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,6.118876,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.5860126E7,ft3 (monthly total)
DRAINS,VALUE,76 2,Barton Springs,63.199955,cfs (time step average)
DRAINS,VALUE,76 2,Cold Springs,3.9241707,cfs (time step average)
DRAINS,VALUE,76 3,Barton Springs,63.55867,cfs (time step average)
DRAINS,VALUE,76 3,Cold Springs,3.9495966,cfs (time step average)
DRAINS,VALUE,76 4,Barton Springs,63.920498,cfs (time step average)
DRAINS,VALUE,76 4,Cold Springs,3.975914,cfs (time step average)
DRAINS,VALUE,76 5,Barton Springs,64.30005,cfs (time step average)
DRAINS,VALUE,76 5,Cold Springs,4.004487,cfs (time step average)
DRAINS,VALUE,76 6,Barton Springs,64.72754,cfs (time step average)
DRAINS,VALUE,76 6,Cold Springs,4.034533,cfs (time step average)
DRAINS,VALUE,76 7,Barton Springs,65.18253,cfs (time step average)
DRAINS,VALUE,76 7,Cold Springs,4.0672107,cfs (time step average)
DRAINS,VALUE,76 8,Barton Springs,65.79008,cfs (time step average)
DRAINS,VALUE,76 8,Cold Springs,4.1049004,cfs (time step average)
DRAINS,VALUE,76 9,Barton Springs,66.42505,cfs (time step average)
DRAINS,VALUE,76 9,Cold Springs,4.1460633,cfs (time step average)
DRAINS,VALUE,76 10,Barton Springs,67.14417,cfs (time step average)
DRAINS,VALUE,76 10,Cold Springs,4.192075,cfs (time step average)
DRAINS,VALUE,76 11,Barton Springs,68.01749,cfs (time step average)
DRAINS,VALUE,76 11,Cold Springs,4.246072,cfs (time step average)
DRAINS,VALUE,76 12,Barton Springs,69.04571,cfs (time step average)
DRAINS,VALUE,76 12,Cold Springs,4.30827,cfs (time step average)
DRAINS,VALUE,77 1,Barton Springs,70.47967,cfs (time step average)
DRAINS,VALUE,77 1,Cold Springs,4.331202,cfs (time step average)
DRYCELLS,SUM,77 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_77,Barton Springs,70.47967,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_77,ALLCELLS,2.21868864E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_77,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_77,ALLCELLS,647.2605,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,151.68431,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_77,ALLCELLS,4.06271232E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,6.211948,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_77,ALLCELLS,1.6638082E7,ft3 (monthly total)
DRAINS,VALUE,77 2,Barton Springs,71.55355,cfs (time step average)
DRAINS,VALUE,77 2,Cold Springs,4.3674746,cfs (time step average)
DRAINS,VALUE,77 3,Barton Springs,72.54475,cfs (time step average)
DRAINS,VALUE,77 3,Cold Springs,4.4129996,cfs (time step average)
DRAINS,VALUE,77 4,Barton Springs,73.49227,cfs (time step average)
DRAINS,VALUE,77 4,Cold Springs,4.4646,cfs (time step average)
DRAINS,VALUE,77 5,Barton Springs,74.42283,cfs (time step average)
DRAINS,VALUE,77 5,Cold Springs,4.521876,cfs (time step average)
DRAINS,VALUE,77 6,Barton Springs,75.35791,cfs (time step average)
DRAINS,VALUE,77 6,Cold Springs,4.582773,cfs (time step average)
DRAINS,VALUE,77 7,Barton Springs,76.31496,cfs (time step average)
DRAINS,VALUE,77 7,Cold Springs,4.6479235,cfs (time step average)
DRAINS,VALUE,77 8,Barton Springs,77.30891,cfs (time step average)
DRAINS,VALUE,77 8,Cold Springs,4.716227,cfs (time step average)
DRAINS,VALUE,77 9,Barton Springs,78.35042,cfs (time step average)
DRAINS,VALUE,77 9,Cold Springs,4.7873588,cfs (time step average)
DRAINS,VALUE,77 10,Barton Springs,79.48818,cfs (time step average)
DRAINS,VALUE,77 10,Cold Springs,4.864614,cfs (time step average)
DRAINS,VALUE,77 11,Barton Springs,80.67333,cfs (time step average)
DRAINS,VALUE,77 11,Cold Springs,4.945289,cfs (time step average)
DRAINS,VALUE,77 12,Barton Springs,81.930244,cfs (time step average)
DRAINS,VALUE,77 12,Cold Springs,5.031056,cfs (time step average)
DRAINS,VALUE,78 1,Barton Springs,83.83854,cfs (time step average)
DRAINS,VALUE,78 1,Cold Springs,5.097268,cfs (time step average)
DRYCELLS,SUM,78 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_78,Barton Springs,83.83854,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_78,ALLCELLS,2.61180192E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_78,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_78,ALLCELLS,670.06396,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,253.6566,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_78,ALLCELLS,6.5747789E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,7.2461386,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_78,ALLCELLS,1.8781992E7,ft3 (monthly total)
DRAINS,VALUE,78 2,Barton Springs,85.29469,cfs (time step average)
DRAINS,VALUE,78 2,Cold Springs,5.1696157,cfs (time step average)
DRAINS,VALUE,78 3,Barton Springs,86.68614,cfs (time step average)
DRAINS,VALUE,78 3,Cold Springs,5.2492924,cfs (time step average)
DRAINS,VALUE,78 4,Barton Springs,87.971756,cfs (time step average)
DRAINS,VALUE,78 4,Cold Springs,5.3359847,cfs (time step average)
DRAINS,VALUE,78 5,Barton Springs,89.31801,cfs (time step average)
DRAINS,VALUE,78 5,Cold Springs,5.4282413,cfs (time step average)
DRAINS,VALUE,78 6,Barton Springs,90.7369,cfs (time step average)
DRAINS,VALUE,78 6,Cold Springs,5.528257,cfs (time step average)
DRAINS,VALUE,78 7,Barton Springs,92.11718,cfs (time step average)
DRAINS,VALUE,78 7,Cold Springs,5.6323266,cfs (time step average)
DRAINS,VALUE,78 8,Barton Springs,93.60005,cfs (time step average)
DRAINS,VALUE,78 8,Cold Springs,5.7423224,cfs (time step average)
DRAINS,VALUE,78 9,Barton Springs,95.17785,cfs (time step average)
DRAINS,VALUE,78 9,Cold Springs,5.858546,cfs (time step average)
DRAINS,VALUE,78 10,Barton Springs,96.90079,cfs (time step average)
DRAINS,VALUE,78 10,Cold Springs,5.983289,cfs (time step average)
DRAINS,VALUE,78 11,Barton Springs,98.81199,cfs (time step average)
DRAINS,VALUE,78 11,Cold Springs,6.1186175,cfs (time step average)
DRAINS,VALUE,78 12,Barton Springs,101.17156,cfs (time step average)
DRAINS,VALUE,78 12,Cold Springs,6.273782,cfs (time step average)
DRAINS,VALUE,79 1,Barton Springs,96.20484,cfs (time step average)
DRAINS,VALUE,79 1,Cold Springs,6.1633787,cfs (time step average)
DRYCELLS,SUM,79 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_79,Barton Springs,76.561134,cfs (monthly minimum)
