dataLabel,calculation,time,location,value,units
DRAINS,VALUE,68 5,Barton Springs,28.873707,cfs (time step average)
DRAINS,VALUE,68 5,Cold Springs,1.6987265,cfs (time step average)
DRAINS,VALUE,68 6,Barton Springs,28.729948,cfs (time step average)
DRAINS,VALUE,68 6,Cold Springs,1.6899714,cfs (time step average)
DRAINS,VALUE,68 7,Barton Springs,28.562347,cfs (time step average)
DRAINS,VALUE,68 7,Cold Springs,1.6802126,cfs (time step average)
DRAINS,VALUE,68 8,Barton Springs,28.365078,cfs (time step average)
DRAINS,VALUE,68 8,Cold Springs,1.668966,cfs (time step average)
DRAINS,VALUE,68 9,Barton Springs,28.135027,cfs (time step average)
DRAINS,VALUE,68 9,Cold Springs,1.6556883,cfs (time step average)
DRAINS,VALUE,68 10,Barton Springs,27.868324,cfs (time step average)
DRAINS,VALUE,68 10,Cold Springs,1.640879,cfs (time step average)
DRAINS,VALUE,68 11,Barton Springs,27.54731,cfs (time step average)
DRAINS,VALUE,68 11,Cold Springs,1.6232046,cfs (time step average)
DRAINS,VALUE,68 12,Barton Springs,27.186548,cfs (time step average)
DRAINS,VALUE,68 12,Cold Springs,1.6029634,cfs (time step average)
DRAINS,VALUE,69 1,Barton Springs,27.060537,cfs (time step average)
DRAINS,VALUE,69 1,Cold Springs,1.6008695,cfs (time step average)
DRYCELLS,SUM,69 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_69,Barton Springs,25.000782,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_69,ALLCELLS,7.0954576E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_69,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_69,ALLCELLS,574.1019,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,0.7536501,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_69,ALLCELLS,1953461.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,6.8416376,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_69,ALLCELLS,1.7733524E7,ft3 (monthly total)
DRAINS,VALUE,69 2,Barton Springs,26.941696,cfs (time step average)
DRAINS,VALUE,69 2,Cold Springs,1.5987873,cfs (time step average)
DRAINS,VALUE,69 3,Barton Springs,26.812801,cfs (time step average)
DRAINS,VALUE,69 3,Cold Springs,1.5959134,cfs (time step average)
DRAINS,VALUE,69 4,Barton Springs,26.683052,cfs (time step average)
DRAINS,VALUE,69 4,Cold Springs,1.5923756,cfs (time step average)
DRAINS,VALUE,69 5,Barton Springs,26.545767,cfs (time step average)
DRAINS,VALUE,69 5,Cold Springs,1.5877154,cfs (time step average)
DRAINS,VALUE,69 6,Barton Springs,26.395098,cfs (time step average)
DRAINS,VALUE,69 6,Cold Springs,1.5808362,cfs (time step average)
DRAINS,VALUE,69 7,Barton Springs,26.228914,cfs (time step average)
DRAINS,VALUE,69 7,Cold Springs,1.572904,cfs (time step average)
DRAINS,VALUE,69 8,Barton Springs,26.042253,cfs (time step average)
DRAINS,VALUE,69 8,Cold Springs,1.5637574,cfs (time step average)
DRAINS,VALUE,69 9,Barton Springs,25.83114,cfs (time step average)
DRAINS,VALUE,69 9,Cold Springs,1.5522013,cfs (time step average)
DRAINS,VALUE,69 10,Barton Springs,25.59271,cfs (time step average)
DRAINS,VALUE,69 10,Cold Springs,1.5397921,cfs (time step average)
DRAINS,VALUE,69 11,Barton Springs,25.32178,cfs (time step average)
DRAINS,VALUE,69 11,Cold Springs,1.5253897,cfs (time step average)
DRAINS,VALUE,69 12,Barton Springs,25.000782,cfs (time step average)
DRAINS,VALUE,69 12,Cold Springs,1.507733,cfs (time step average)
DRAINS,VALUE,70 1,Barton Springs,27.508368,cfs (time step average)
DRAINS,VALUE,70 1,Cold Springs,1.5597116,cfs (time step average)
DRYCELLS,SUM,70 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_70,Barton Springs,27.508368,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.03526928E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_70,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_70,ALLCELLS,574.7771,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,79.67805,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_70,ALLCELLS,2.1340968E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,7.175565,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.9219034E7,ft3 (monthly total)
DRAINS,VALUE,70 2,Barton Springs,29.246368,cfs (time step average)
DRAINS,VALUE,70 2,Cold Springs,1.6248384,cfs (time step average)
DRAINS,VALUE,70 3,Barton Springs,30.747555,cfs (time step average)
DRAINS,VALUE,70 3,Cold Springs,1.6975895,cfs (time step average)
DRAINS,VALUE,70 4,Barton Springs,32.0865,cfs (time step average)
DRAINS,VALUE,70 4,Cold Springs,1.7746477,cfs (time step average)
DRAINS,VALUE,70 5,Barton Springs,33.29675,cfs (time step average)
DRAINS,VALUE,70 5,Cold Springs,1.8534267,cfs (time step average)
DRAINS,VALUE,70 6,Barton Springs,34.403175,cfs (time step average)
DRAINS,VALUE,70 6,Cold Springs,1.9316086,cfs (time step average)
DRAINS,VALUE,70 7,Barton Springs,35.425392,cfs (time step average)
DRAINS,VALUE,70 7,Cold Springs,2.0084014,cfs (time step average)
DRAINS,VALUE,70 8,Barton Springs,36.377296,cfs (time step average)
DRAINS,VALUE,70 8,Cold Springs,2.082467,cfs (time step average)
DRAINS,VALUE,70 9,Barton Springs,37.25136,cfs (time step average)
DRAINS,VALUE,70 9,Cold Springs,2.152334,cfs (time step average)
DRAINS,VALUE,70 10,Barton Springs,38.1298,cfs (time step average)
DRAINS,VALUE,70 10,Cold Springs,2.2209918,cfs (time step average)
DRAINS,VALUE,70 11,Barton Springs,38.947353,cfs (time step average)
DRAINS,VALUE,70 11,Cold Springs,2.286092,cfs (time step average)
DRAINS,VALUE,70 12,Barton Springs,39.738358,cfs (time step average)
DRAINS,VALUE,70 12,Cold Springs,2.3497655,cfs (time step average)
DRAINS,VALUE,71 1,Barton Springs,40.048702,cfs (time step average)
DRAINS,VALUE,71 1,Cold Springs,2.367307,cfs (time step average)
DRYCELLS,SUM,71 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_71,Barton Springs,40.048702,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.2056004E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_71,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_71,ALLCELLS,580.66473,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,90.64871,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_71,ALLCELLS,2.42793504E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,6.070068,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.625807E7,ft3 (monthly total)
DRAINS,VALUE,71 2,Barton Springs,40.32966,cfs (time step average)
DRAINS,VALUE,71 2,Cold Springs,2.38824,cfs (time step average)
DRAINS,VALUE,71 3,Barton Springs,40.59857,cfs (time step average)
DRAINS,VALUE,71 3,Cold Springs,2.411756,cfs (time step average)
DRAINS,VALUE,71 4,Barton Springs,40.863617,cfs (time step average)
DRAINS,VALUE,71 4,Cold Springs,2.4362407,cfs (time step average)
DRAINS,VALUE,71 5,Barton Springs,41.160244,cfs (time step average)
DRAINS,VALUE,71 5,Cold Springs,2.4619615,cfs (time step average)
DRAINS,VALUE,71 6,Barton Springs,41.45752,cfs (time step average)
DRAINS,VALUE,71 6,Cold Springs,2.4883802,cfs (time step average)
DRAINS,VALUE,71 7,Barton Springs,41.763554,cfs (time step average)
DRAINS,VALUE,71 7,Cold Springs,2.5164087,cfs (time step average)
DRAINS,VALUE,71 8,Barton Springs,42.091118,cfs (time step average)
DRAINS,VALUE,71 8,Cold Springs,2.5462976,cfs (time step average)
DRAINS,VALUE,71 9,Barton Springs,42.457787,cfs (time step average)
DRAINS,VALUE,71 9,Cold Springs,2.578638,cfs (time step average)
DRAINS,VALUE,71 10,Barton Springs,42.844856,cfs (time step average)
DRAINS,VALUE,71 10,Cold Springs,2.6135767,cfs (time step average)
DRAINS,VALUE,71 11,Barton Springs,43.358135,cfs (time step average)
DRAINS,VALUE,71 11,Cold Springs,2.6546342,cfs (time step average)
DRAINS,VALUE,71 12,Barton Springs,43.880543,cfs (time step average)
DRAINS,VALUE,71 12,Cold Springs,2.6988943,cfs (time step average)
DRAINS,VALUE,72 1,Barton Springs,44.173237,cfs (time step average)
DRAINS,VALUE,72 1,Cold Springs,2.7252858,cfs (time step average)
DRYCELLS,SUM,72 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_72,Barton Springs,44.173237,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.34493504E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_72,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_72,ALLCELLS,592.2682,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,145.0547,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_72,ALLCELLS,3.88514496E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,5.5196576,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.4783851E7,ft3 (monthly total)
DRAINS,VALUE,72 2,Barton Springs,44.458702,cfs (time step average)
DRAINS,VALUE,72 2,Cold Springs,2.749454,cfs (time step average)
DRAINS,VALUE,72 3,Barton Springs,44.740658,cfs (time step average)
DRAINS,VALUE,72 3,Cold Springs,2.7747896,cfs (time step average)
DRAINS,VALUE,72 4,Barton Springs,45.032043,cfs (time step average)
DRAINS,VALUE,72 4,Cold Springs,2.8006978,cfs (time step average)
DRAINS,VALUE,72 5,Barton Springs,45.343662,cfs (time step average)
DRAINS,VALUE,72 5,Cold Springs,2.8279915,cfs (time step average)
DRAINS,VALUE,72 6,Barton Springs,45.702873,cfs (time step average)
DRAINS,VALUE,72 6,Cold Springs,2.8572922,cfs (time step average)
DRAINS,VALUE,72 7,Barton Springs,46.0916,cfs (time step average)
DRAINS,VALUE,72 7,Cold Springs,2.8892782,cfs (time step average)
DRAINS,VALUE,72 8,Barton Springs,46.530315,cfs (time step average)
DRAINS,VALUE,72 8,Cold Springs,2.9248793,cfs (time step average)
DRAINS,VALUE,72 9,Barton Springs,47.13711,cfs (time step average)
DRAINS,VALUE,72 9,Cold Springs,2.9666386,cfs (time step average)
DRAINS,VALUE,72 10,Barton Springs,47.788277,cfs (time step average)
DRAINS,VALUE,72 10,Cold Springs,3.013364,cfs (time step average)
DRAINS,VALUE,72 11,Barton Springs,48.584732,cfs (time step average)
DRAINS,VALUE,72 11,Cold Springs,3.0682147,cfs (time step average)
DRAINS,VALUE,72 12,Barton Springs,49.5332,cfs (time step average)
DRAINS,VALUE,72 12,Cold Springs,3.1318638,cfs (time step average)
DRAINS,VALUE,73 1,Barton Springs,50.289764,cfs (time step average)
DRAINS,VALUE,73 1,Cold Springs,3.1566098,cfs (time step average)
DRYCELLS,SUM,73 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_73,Barton Springs,50.289764,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.56604992E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_73,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_73,ALLCELLS,608.6383,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,162.33296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_73,ALLCELLS,4.34792608E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,5.8527303,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.5675953E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 1,873.49457,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 10,565.82874,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 11,628.9313,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 2,667.4826,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 3,749.0369,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 4,465.7616,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 5,452.86722,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 6,505.49878,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 7,733.93304,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 8,630.88605,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 9,504.9343,feet (yearly average)
DRAINS,VALUE,73 2,Barton Springs,50.867153,cfs (time step average)
DRAINS,VALUE,73 2,Cold Springs,3.1879647,cfs (time step average)
DRAINS,VALUE,73 3,Barton Springs,51.406303,cfs (time step average)
DRAINS,VALUE,73 3,Cold Springs,3.2235868,cfs (time step average)
DRAINS,VALUE,73 4,Barton Springs,51.930603,cfs (time step average)
DRAINS,VALUE,73 4,Cold Springs,3.2614844,cfs (time step average)
DRAINS,VALUE,73 5,Barton Springs,52.478485,cfs (time step average)
DRAINS,VALUE,73 5,Cold Springs,3.3019922,cfs (time step average)
DRAINS,VALUE,73 6,Barton Springs,53.019287,cfs (time step average)
DRAINS,VALUE,73 6,Cold Springs,3.3439164,cfs (time step average)
DRAINS,VALUE,73 7,Barton Springs,53.581238,cfs (time step average)
DRAINS,VALUE,73 7,Cold Springs,3.3882241,cfs (time step average)
DRAINS,VALUE,73 8,Barton Springs,54.29463,cfs (time step average)
DRAINS,VALUE,73 8,Cold Springs,3.4378219,cfs (time step average)
DRAINS,VALUE,73 9,Barton Springs,55.007343,cfs (time step average)
DRAINS,VALUE,73 9,Cold Springs,3.489977,cfs (time step average)
DRAINS,VALUE,73 10,Barton Springs,55.823063,cfs (time step average)
DRAINS,VALUE,73 10,Cold Springs,3.5475025,cfs (time step average)
DRAINS,VALUE,73 11,Barton Springs,56.764637,cfs (time step average)
DRAINS,VALUE,73 11,Cold Springs,3.6126006,cfs (time step average)
DRAINS,VALUE,73 12,Barton Springs,57.86231,cfs (time step average)
DRAINS,VALUE,73 12,Cold Springs,3.6856384,cfs (time step average)
DRAINS,VALUE,74 1,Barton Springs,56.7453,cfs (time step average)
DRAINS,VALUE,74 1,Cold Springs,3.6530313,cfs (time step average)
DRYCELLS,SUM,74 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_74,Barton Springs,53.49084,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.38876432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_74,ALLCELLS,84.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_74,ALLCELLS,616.61676,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,72.11388,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.74457888E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,5.7767015,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.3974996E7,ft3 (monthly total)
DRAINS,VALUE,74 2,Barton Springs,56.00487,cfs (time step average)
DRAINS,VALUE,74 2,Cold Springs,3.6198108,cfs (time step average)
DRAINS,VALUE,74 3,Barton Springs,55.387634,cfs (time step average)
DRAINS,VALUE,74 3,Cold Springs,3.5843678,cfs (time step average)
DRAINS,VALUE,74 4,Barton Springs,54.86984,cfs (time step average)
DRAINS,VALUE,74 4,Cold Springs,3.548418,cfs (time step average)
DRAINS,VALUE,74 5,Barton Springs,54.44132,cfs (time step average)
DRAINS,VALUE,74 5,Cold Springs,3.5143583,cfs (time step average)
DRAINS,VALUE,74 6,Barton Springs,54.077435,cfs (time step average)
DRAINS,VALUE,74 6,Cold Springs,3.481798,cfs (time step average)
DRAINS,VALUE,74 7,Barton Springs,53.809547,cfs (time step average)
DRAINS,VALUE,74 7,Cold Springs,3.4534552,cfs (time step average)
DRAINS,VALUE,74 8,Barton Springs,53.62267,cfs (time step average)
DRAINS,VALUE,74 8,Cold Springs,3.4293592,cfs (time step average)
DRAINS,VALUE,74 9,Barton Springs,53.516468,cfs (time step average)
DRAINS,VALUE,74 9,Cold Springs,3.4108706,cfs (time step average)
DRAINS,VALUE,74 10,Barton Springs,53.49084,cfs (time step average)
DRAINS,VALUE,74 10,Cold Springs,3.3975542,cfs (time step average)
DRAINS,VALUE,74 11,Barton Springs,53.57227,cfs (time step average)
DRAINS,VALUE,74 11,Cold Springs,3.3907018,cfs (time step average)
DRAINS,VALUE,74 12,Barton Springs,53.745075,cfs (time step average)
DRAINS,VALUE,74 12,Cold Springs,3.3896637,cfs (time step average)
DRAINS,VALUE,75 1,Barton Springs,54.79373,cfs (time step average)
DRAINS,VALUE,75 1,Cold Springs,3.414732,cfs (time step average)
DRYCELLS,SUM,75 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_75,Barton Springs,54.79373,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.69802416E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_75,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_75,ALLCELLS,621.6128,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,110.16634,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_75,ALLCELLS,2.95069536E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,5.7903876,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.5508974E7,ft3 (monthly total)
DRAINS,VALUE,75 2,Barton Springs,55.556034,cfs (time step average)
DRAINS,VALUE,75 2,Cold Springs,3.4444532,cfs (time step average)
DRAINS,VALUE,75 3,Barton Springs,56.240852,cfs (time step average)
DRAINS,VALUE,75 3,Cold Springs,3.4786897,cfs (time step average)
DRAINS,VALUE,75 4,Barton Springs,56.878925,cfs (time step average)
DRAINS,VALUE,75 4,Cold Springs,3.5154626,cfs (time step average)
DRAINS,VALUE,75 5,Barton Springs,57.489258,cfs (time step average)
DRAINS,VALUE,75 5,Cold Springs,3.5537608,cfs (time step average)
DRAINS,VALUE,75 6,Barton Springs,58.08757,cfs (time step average)
DRAINS,VALUE,75 6,Cold Springs,3.5929828,cfs (time step average)
DRAINS,VALUE,75 7,Barton Springs,58.680893,cfs (time step average)
DRAINS,VALUE,75 7,Cold Springs,3.6330929,cfs (time step average)
DRAINS,VALUE,75 8,Barton Springs,59.28988,cfs (time step average)
DRAINS,VALUE,75 8,Cold Springs,3.674221,cfs (time step average)
DRAINS,VALUE,75 9,Barton Springs,59.917233,cfs (time step average)
DRAINS,VALUE,75 9,Cold Springs,3.7160618,cfs (time step average)
DRAINS,VALUE,75 10,Barton Springs,60.572697,cfs (time step average)
DRAINS,VALUE,75 10,Cold Springs,3.7590683,cfs (time step average)
DRAINS,VALUE,75 11,Barton Springs,61.288322,cfs (time step average)
DRAINS,VALUE,75 11,Cold Springs,3.8056757,cfs (time step average)
DRAINS,VALUE,75 12,Barton Springs,62.038372,cfs (time step average)
DRAINS,VALUE,75 12,Cold Springs,3.8535483,cfs (time step average)
DRAINS,VALUE,76 1,Barton Springs,62.486343,cfs (time step average)
DRAINS,VALUE,76 1,Cold Springs,3.880033,cfs (time step average)
DRYCELLS,SUM,76 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_76,Barton Springs,62.486343,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.82158752E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_76,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_76,ALLCELLS,632.9251,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,155.10762,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_76,ALLCELLS,4.02038976E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,6.2562466,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.6216191E7,ft3 (monthly total)
DRAINS,VALUE,76 2,Barton Springs,62.861046,cfs (time step average)
DRAINS,VALUE,76 2,Cold Springs,3.9043632,cfs (time step average)
DRAINS,VALUE,76 3,Barton Springs,63.219788,cfs (time step average)
DRAINS,VALUE,76 3,Cold Springs,3.9297764,cfs (time step average)
DRAINS,VALUE,76 4,Barton Springs,63.58214,cfs (time step average)
DRAINS,VALUE,76 4,Cold Springs,3.9560888,cfs (time step average)
DRAINS,VALUE,76 5,Barton Springs,63.961933,cfs (time step average)
DRAINS,VALUE,76 5,Cold Springs,3.9846597,cfs (time step average)
DRAINS,VALUE,76 6,Barton Springs,64.38966,cfs (time step average)
DRAINS,VALUE,76 6,Cold Springs,4.014706,cfs (time step average)
DRAINS,VALUE,76 7,Barton Springs,64.845085,cfs (time step average)
DRAINS,VALUE,76 7,Cold Springs,4.047387,cfs (time step average)
DRAINS,VALUE,76 8,Barton Springs,65.45258,cfs (time step average)
DRAINS,VALUE,76 8,Cold Springs,4.085074,cfs (time step average)
DRAINS,VALUE,76 9,Barton Springs,66.08786,cfs (time step average)
DRAINS,VALUE,76 9,Cold Springs,4.126229,cfs (time step average)
DRAINS,VALUE,76 10,Barton Springs,66.80714,cfs (time step average)
DRAINS,VALUE,76 10,Cold Springs,4.1722293,cfs (time step average)
DRAINS,VALUE,76 11,Barton Springs,67.68014,cfs (time step average)
DRAINS,VALUE,76 11,Cold Springs,4.226199,cfs (time step average)
DRAINS,VALUE,76 12,Barton Springs,68.708084,cfs (time step average)
DRAINS,VALUE,76 12,Cold Springs,4.288364,cfs (time step average)
DRAINS,VALUE,77 1,Barton Springs,70.14188,cfs (time step average)
DRAINS,VALUE,77 1,Cold Springs,4.310976,cfs (time step average)
DRYCELLS,SUM,77 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_77,Barton Springs,70.14188,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_77,ALLCELLS,2.20899824E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_77,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_77,ALLCELLS,646.56323,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,151.43893,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_77,ALLCELLS,4.05614048E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,6.3781576,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_77,ALLCELLS,1.7083258E7,ft3 (monthly total)
DRAINS,VALUE,77 2,Barton Springs,71.215546,cfs (time step average)
DRAINS,VALUE,77 2,Cold Springs,4.3475733,cfs (time step average)
DRAINS,VALUE,77 3,Barton Springs,72.20621,cfs (time step average)
DRAINS,VALUE,77 3,Cold Springs,4.393067,cfs (time step average)
DRAINS,VALUE,77 4,Barton Springs,73.15385,cfs (time step average)
DRAINS,VALUE,77 4,Cold Springs,4.444633,cfs (time step average)
DRAINS,VALUE,77 5,Barton Springs,74.083984,cfs (time step average)
