dataLabel,calculation,time,location,value,units
DRAINS,VALUE,74 1,Cold Springs,3.684643,cfs (time step average)
DRYCELLS,SUM,74 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_74,Barton Springs,54.085632,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.40383008E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_74,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_74,ALLCELLS,617.75195,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,72.172325,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.74599296E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,5.411581,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.3091697E7,ft3 (monthly total)
DRAINS,VALUE,74 2,Barton Springs,56.590683,cfs (time step average)
DRAINS,VALUE,74 2,Cold Springs,3.6510818,cfs (time step average)
DRAINS,VALUE,74 3,Barton Springs,55.974182,cfs (time step average)
DRAINS,VALUE,74 3,Cold Springs,3.6156466,cfs (time step average)
DRAINS,VALUE,74 4,Barton Springs,55.457146,cfs (time step average)
DRAINS,VALUE,74 4,Cold Springs,3.5800607,cfs (time step average)
DRAINS,VALUE,74 5,Barton Springs,55.00853,cfs (time step average)
DRAINS,VALUE,74 5,Cold Springs,3.545429,cfs (time step average)
DRAINS,VALUE,74 6,Barton Springs,54.660847,cfs (time step average)
DRAINS,VALUE,74 6,Cold Springs,3.512898,cfs (time step average)
DRAINS,VALUE,74 7,Barton Springs,54.397083,cfs (time step average)
DRAINS,VALUE,74 7,Cold Springs,3.484642,cfs (time step average)
DRAINS,VALUE,74 8,Barton Springs,54.213234,cfs (time step average)
DRAINS,VALUE,74 8,Cold Springs,3.4609838,cfs (time step average)
DRAINS,VALUE,74 9,Barton Springs,54.10923,cfs (time step average)
DRAINS,VALUE,74 9,Cold Springs,3.4422095,cfs (time step average)
DRAINS,VALUE,74 10,Barton Springs,54.085632,cfs (time step average)
DRAINS,VALUE,74 10,Cold Springs,3.4289641,cfs (time step average)
DRAINS,VALUE,74 11,Barton Springs,54.169254,cfs (time step average)
DRAINS,VALUE,74 11,Cold Springs,3.4221869,cfs (time step average)
DRAINS,VALUE,74 12,Barton Springs,54.343395,cfs (time step average)
DRAINS,VALUE,74 12,Cold Springs,3.4212034,cfs (time step average)
DRAINS,VALUE,75 1,Barton Springs,55.392616,cfs (time step average)
DRAINS,VALUE,75 1,Cold Springs,3.4462154,cfs (time step average)
DRYCELLS,SUM,75 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_75,Barton Springs,55.392616,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.71502096E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_75,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_75,ALLCELLS,622.72687,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,110.27861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_75,ALLCELLS,2.9537024E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,5.389286,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.4434664E7,ft3 (monthly total)
DRAINS,VALUE,75 2,Barton Springs,56.155487,cfs (time step average)
DRAINS,VALUE,75 2,Cold Springs,3.476344,cfs (time step average)
DRAINS,VALUE,75 3,Barton Springs,56.840816,cfs (time step average)
DRAINS,VALUE,75 3,Cold Springs,3.5102785,cfs (time step average)
DRAINS,VALUE,75 4,Barton Springs,57.479527,cfs (time step average)
DRAINS,VALUE,75 4,Cold Springs,3.5471141,cfs (time step average)
DRAINS,VALUE,75 5,Barton Springs,58.090614,cfs (time step average)
DRAINS,VALUE,75 5,Cold Springs,3.5854774,cfs (time step average)
DRAINS,VALUE,75 6,Barton Springs,58.68975,cfs (time step average)
DRAINS,VALUE,75 6,Cold Springs,3.6247659,cfs (time step average)
DRAINS,VALUE,75 7,Barton Springs,59.283577,cfs (time step average)
DRAINS,VALUE,75 7,Cold Springs,3.6649392,cfs (time step average)
DRAINS,VALUE,75 8,Barton Springs,59.892685,cfs (time step average)
DRAINS,VALUE,75 8,Cold Springs,3.7064793,cfs (time step average)
DRAINS,VALUE,75 9,Barton Springs,60.520336,cfs (time step average)
DRAINS,VALUE,75 9,Cold Springs,3.7480023,cfs (time step average)
DRAINS,VALUE,75 10,Barton Springs,61.176006,cfs (time step average)
DRAINS,VALUE,75 10,Cold Springs,3.7910435,cfs (time step average)
DRAINS,VALUE,75 11,Barton Springs,61.891724,cfs (time step average)
DRAINS,VALUE,75 11,Cold Springs,3.837771,cfs (time step average)
DRAINS,VALUE,75 12,Barton Springs,62.64162,cfs (time step average)
DRAINS,VALUE,75 12,Cold Springs,3.8860254,cfs (time step average)
DRAINS,VALUE,76 1,Barton Springs,63.089485,cfs (time step average)
DRAINS,VALUE,76 1,Cold Springs,3.9120681,cfs (time step average)
DRYCELLS,SUM,76 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_76,Barton Springs,63.089485,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.83806448E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_76,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_76,ALLCELLS,634.0343,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,155.30034,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_76,ALLCELLS,4.02538464E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,5.866448,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.5205833E7,ft3 (monthly total)
DRAINS,VALUE,76 2,Barton Springs,63.46453,cfs (time step average)
DRAINS,VALUE,76 2,Cold Springs,3.936422,cfs (time step average)
DRAINS,VALUE,76 3,Barton Springs,63.82319,cfs (time step average)
DRAINS,VALUE,76 3,Cold Springs,3.9618537,cfs (time step average)
DRAINS,VALUE,76 4,Barton Springs,64.18509,cfs (time step average)
DRAINS,VALUE,76 4,Cold Springs,3.9881783,cfs (time step average)
DRAINS,VALUE,76 5,Barton Springs,64.564766,cfs (time step average)
DRAINS,VALUE,76 5,Cold Springs,4.016759,cfs (time step average)
DRAINS,VALUE,76 6,Barton Springs,64.9922,cfs (time step average)
DRAINS,VALUE,76 6,Cold Springs,4.0468154,cfs (time step average)
DRAINS,VALUE,76 7,Barton Springs,65.4477,cfs (time step average)
DRAINS,VALUE,76 7,Cold Springs,4.0795126,cfs (time step average)
DRAINS,VALUE,76 8,Barton Springs,66.05544,cfs (time step average)
DRAINS,VALUE,76 8,Cold Springs,4.1172247,cfs (time step average)
DRAINS,VALUE,76 9,Barton Springs,66.69078,cfs (time step average)
DRAINS,VALUE,76 9,Cold Springs,4.158413,cfs (time step average)
DRAINS,VALUE,76 10,Barton Springs,67.41035,cfs (time step average)
DRAINS,VALUE,76 10,Cold Springs,4.2044525,cfs (time step average)
DRAINS,VALUE,76 11,Barton Springs,68.28415,cfs (time step average)
DRAINS,VALUE,76 11,Cold Springs,4.258483,cfs (time step average)
DRAINS,VALUE,76 12,Barton Springs,69.31298,cfs (time step average)
DRAINS,VALUE,76 12,Cold Springs,4.3207235,cfs (time step average)
DRAINS,VALUE,77 1,Barton Springs,70.74736,cfs (time step average)
DRAINS,VALUE,77 1,Cold Springs,4.343637,cfs (time step average)
DRYCELLS,SUM,77 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_77,Barton Springs,70.74736,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_77,ALLCELLS,2.22630032E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_77,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_77,ALLCELLS,647.67456,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,151.68431,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_77,ALLCELLS,4.06271232E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,5.9350624,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_77,ALLCELLS,1.5896472E7,ft3 (monthly total)
DRAINS,VALUE,77 2,Barton Springs,71.821785,cfs (time step average)
DRAINS,VALUE,77 2,Cold Springs,4.3799376,cfs (time step average)
DRAINS,VALUE,77 3,Barton Springs,72.8132,cfs (time step average)
DRAINS,VALUE,77 3,Cold Springs,4.425495,cfs (time step average)
DRAINS,VALUE,77 4,Barton Springs,73.76113,cfs (time step average)
DRAINS,VALUE,77 4,Cold Springs,4.477132,cfs (time step average)
DRAINS,VALUE,77 5,Barton Springs,74.69223,cfs (time step average)
DRAINS,VALUE,77 5,Cold Springs,4.534447,cfs (time step average)
DRAINS,VALUE,77 6,Barton Springs,75.62805,cfs (time step average)
DRAINS,VALUE,77 6,Cold Springs,4.595387,cfs (time step average)
DRAINS,VALUE,77 7,Barton Springs,76.58582,cfs (time step average)
DRAINS,VALUE,77 7,Cold Springs,4.6605988,cfs (time step average)
DRAINS,VALUE,77 8,Barton Springs,77.58023,cfs (time step average)
DRAINS,VALUE,77 8,Cold Springs,4.728949,cfs (time step average)
DRAINS,VALUE,77 9,Barton Springs,78.62217,cfs (time step average)
DRAINS,VALUE,77 9,Cold Springs,4.800124,cfs (time step average)
DRAINS,VALUE,77 10,Barton Springs,79.76014,cfs (time step average)
DRAINS,VALUE,77 10,Cold Springs,4.8774233,cfs (time step average)
DRAINS,VALUE,77 11,Barton Springs,80.94601,cfs (time step average)
DRAINS,VALUE,77 11,Cold Springs,4.958148,cfs (time step average)
DRAINS,VALUE,77 12,Barton Springs,82.20362,cfs (time step average)
DRAINS,VALUE,77 12,Cold Springs,5.0439653,cfs (time step average)
DRAINS,VALUE,78 1,Barton Springs,84.11239,cfs (time step average)
DRAINS,VALUE,78 1,Cold Springs,5.1101623,cfs (time step average)
DRYCELLS,SUM,78 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_78,Barton Springs,84.11239,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_78,ALLCELLS,2.61951648E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_78,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_78,ALLCELLS,670.5052,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,253.6566,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_78,ALLCELLS,6.5747789E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,6.902596,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_78,ALLCELLS,1.789153E7,ft3 (monthly total)
DRAINS,VALUE,78 2,Barton Springs,85.57054,cfs (time step average)
DRAINS,VALUE,78 2,Cold Springs,5.1825557,cfs (time step average)
DRAINS,VALUE,78 3,Barton Springs,86.962166,cfs (time step average)
DRAINS,VALUE,78 3,Cold Springs,5.2622843,cfs (time step average)
DRAINS,VALUE,78 4,Barton Springs,88.24821,cfs (time step average)
DRAINS,VALUE,78 4,Cold Springs,5.349033,cfs (time step average)
DRAINS,VALUE,78 5,Barton Springs,89.59516,cfs (time step average)
DRAINS,VALUE,78 5,Cold Springs,5.4413495,cfs (time step average)
DRAINS,VALUE,78 6,Barton Springs,91.01497,cfs (time step average)
DRAINS,VALUE,78 6,Cold Springs,5.5414324,cfs (time step average)
DRAINS,VALUE,78 7,Barton Springs,92.39617,cfs (time step average)
DRAINS,VALUE,78 7,Cold Springs,5.6455803,cfs (time step average)
DRAINS,VALUE,78 8,Barton Springs,93.8809,cfs (time step average)
DRAINS,VALUE,78 8,Cold Springs,5.7556686,cfs (time step average)
DRAINS,VALUE,78 9,Barton Springs,95.46107,cfs (time step average)
DRAINS,VALUE,78 9,Cold Springs,5.872011,cfs (time step average)
DRAINS,VALUE,78 10,Barton Springs,97.18622,cfs (time step average)
DRAINS,VALUE,78 10,Cold Springs,5.996893,cfs (time step average)
DRAINS,VALUE,78 11,Barton Springs,99.10094,cfs (time step average)
DRAINS,VALUE,78 11,Cold Springs,6.132398,cfs (time step average)
DRAINS,VALUE,78 12,Barton Springs,101.46499,cfs (time step average)
DRAINS,VALUE,78 12,Cold Springs,6.287803,cfs (time step average)
DRAINS,VALUE,79 1,Barton Springs,96.49807,cfs (time step average)
DRAINS,VALUE,79 1,Cold Springs,6.177355,cfs (time step average)
DRYCELLS,SUM,79 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_79,Barton Springs,76.88067,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_79,ALLCELLS,2.32128352E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_79,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_79,ALLCELLS,674.9971,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_79,ALLCELLS,51.85848,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_79,ALLCELLS,1.38897744E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_79,ALLCELLS,9.073394,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_79,ALLCELLS,2.4302176E7,ft3 (monthly total)
DRAINS,VALUE,79 2,Barton Springs,93.129944,cfs (time step average)
DRAINS,VALUE,79 2,Cold Springs,6.0437565,cfs (time step average)
DRAINS,VALUE,79 3,Barton Springs,90.40147,cfs (time step average)
DRAINS,VALUE,79 3,Cold Springs,5.8954606,cfs (time step average)
DRAINS,VALUE,79 4,Barton Springs,88.10196,cfs (time step average)
DRAINS,VALUE,79 4,Cold Springs,5.7412653,cfs (time step average)
DRAINS,VALUE,79 5,Barton Springs,86.11145,cfs (time step average)
DRAINS,VALUE,79 5,Cold Springs,5.5872293,cfs (time step average)
DRAINS,VALUE,79 6,Barton Springs,84.35809,cfs (time step average)
DRAINS,VALUE,79 6,Cold Springs,5.438025,cfs (time step average)
DRAINS,VALUE,79 7,Barton Springs,82.79751,cfs (time step average)
DRAINS,VALUE,79 7,Cold Springs,5.297925,cfs (time step average)
DRAINS,VALUE,79 8,Barton Springs,81.52447,cfs (time step average)
DRAINS,VALUE,79 8,Cold Springs,5.17209,cfs (time step average)
DRAINS,VALUE,79 9,Barton Springs,80.30449,cfs (time step average)
DRAINS,VALUE,79 9,Cold Springs,5.055483,cfs (time step average)
DRAINS,VALUE,79 10,Barton Springs,79.17694,cfs (time step average)
DRAINS,VALUE,79 10,Cold Springs,4.94807,cfs (time step average)
DRAINS,VALUE,79 11,Barton Springs,77.999695,cfs (time step average)
DRAINS,VALUE,79 11,Cold Springs,4.843498,cfs (time step average)
DRAINS,VALUE,79 12,Barton Springs,76.88067,cfs (time step average)
DRAINS,VALUE,79 12,Cold Springs,4.743173,cfs (time step average)
DRAINS,VALUE,80 1,Barton Springs,75.35856,cfs (time step average)
DRAINS,VALUE,80 1,Cold Springs,4.699219,cfs (time step average)
DRYCELLS,SUM,80 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_80,Barton Springs,63.948616,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_80,ALLCELLS,1.9260072E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_80,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_80,ALLCELLS,661.2887,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_80,ALLCELLS,10.71581,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_80,ALLCELLS,2.8701226E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_80,ALLCELLS,8.771645,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_80,ALLCELLS,2.3493974E7,ft3 (monthly total)
DRAINS,VALUE,80 2,Barton Springs,74.222755,cfs (time step average)
DRAINS,VALUE,80 2,Cold Springs,4.6460958,cfs (time step average)
DRAINS,VALUE,80 3,Barton Springs,73.19748,cfs (time step average)
DRAINS,VALUE,80 3,Cold Springs,4.5852823,cfs (time step average)
DRAINS,VALUE,80 4,Barton Springs,72.240944,cfs (time step average)
DRAINS,VALUE,80 4,Cold Springs,4.5195575,cfs (time step average)
DRAINS,VALUE,80 5,Barton Springs,71.32582,cfs (time step average)
DRAINS,VALUE,80 5,Cold Springs,4.4500685,cfs (time step average)
DRAINS,VALUE,80 6,Barton Springs,70.38834,cfs (time step average)
DRAINS,VALUE,80 6,Cold Springs,4.3769403,cfs (time step average)
DRAINS,VALUE,80 7,Barton Springs,69.48772,cfs (time step average)
DRAINS,VALUE,80 7,Cold Springs,4.301982,cfs (time step average)
DRAINS,VALUE,80 8,Barton Springs,68.409904,cfs (time step average)
DRAINS,VALUE,80 8,Cold Springs,4.2217402,cfs (time step average)
DRAINS,VALUE,80 9,Barton Springs,67.39714,cfs (time step average)
DRAINS,VALUE,80 9,Cold Springs,4.1396036,cfs (time step average)
DRAINS,VALUE,80 10,Barton Springs,66.35982,cfs (time step average)
DRAINS,VALUE,80 10,Cold Springs,4.055199,cfs (time step average)
DRAINS,VALUE,80 11,Barton Springs,65.204994,cfs (time step average)
DRAINS,VALUE,80 11,Cold Springs,3.9647837,cfs (time step average)
DRAINS,VALUE,80 12,Barton Springs,63.948616,cfs (time step average)
DRAINS,VALUE,80 12,Cold Springs,3.8677766,cfs (time step average)
DRAINS,VALUE,81 1,Barton Springs,63.543335,cfs (time step average)
DRAINS,VALUE,81 1,Cold Springs,3.8511126,cfs (time step average)
DRYCELLS,SUM,81 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_81,Barton Springs,57.4571,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.64736848E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_81,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_81,ALLCELLS,648.6647,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_81,ALLCELLS,7.5966516,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.969052E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_81,ALLCELLS,7.2340746,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.8750722E7,ft3 (monthly total)
DRAINS,VALUE,81 2,Barton Springs,63.19676,cfs (time step average)
DRAINS,VALUE,81 2,Cold Springs,3.8312197,cfs (time step average)
DRAINS,VALUE,81 3,Barton Springs,62.848564,cfs (time step average)
DRAINS,VALUE,81 3,Cold Springs,3.8078573,cfs (time step average)
DRAINS,VALUE,81 4,Barton Springs,62.48526,cfs (time step average)
DRAINS,VALUE,81 4,Cold Springs,3.7816863,cfs (time step average)
DRAINS,VALUE,81 5,Barton Springs,62.097095,cfs (time step average)
DRAINS,VALUE,81 5,Cold Springs,3.7529962,cfs (time step average)
DRAINS,VALUE,81 6,Barton Springs,61.67267,cfs (time step average)
DRAINS,VALUE,81 6,Cold Springs,3.720093,cfs (time step average)
DRAINS,VALUE,81 7,Barton Springs,61.206055,cfs (time step average)
DRAINS,VALUE,81 7,Cold Springs,3.6837,cfs (time step average)
DRAINS,VALUE,81 8,Barton Springs,60.68759,cfs (time step average)
DRAINS,VALUE,81 8,Cold Springs,3.6432874,cfs (time step average)
DRAINS,VALUE,81 9,Barton Springs,60.0853,cfs (time step average)
DRAINS,VALUE,81 9,Cold Springs,3.597378,cfs (time step average)
DRAINS,VALUE,81 10,Barton Springs,59.280357,cfs (time step average)
DRAINS,VALUE,81 10,Cold Springs,3.5430515,cfs (time step average)
DRAINS,VALUE,81 11,Barton Springs,58.446648,cfs (time step average)
DRAINS,VALUE,81 11,Cold Springs,3.4836767,cfs (time step average)
DRAINS,VALUE,81 12,Barton Springs,57.4571,cfs (time step average)
DRAINS,VALUE,81 12,Cold Springs,3.4146636,cfs (time step average)
DRAINS,VALUE,82 1,Barton Springs,57.249863,cfs (time step average)
DRAINS,VALUE,82 1,Cold Springs,3.402075,cfs (time step average)
DRYCELLS,SUM,82 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_82,Barton Springs,52.293877,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_82,ALLCELLS,1.54593696E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_82,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_82,ALLCELLS,637.5939,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_82,ALLCELLS,3.1933432,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_82,ALLCELLS,8553050.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_82,ALLCELLS,7.215697,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_82,ALLCELLS,1.9326522E7,ft3 (monthly total)
DRAINS,VALUE,82 2,Barton Springs,57.045666,cfs (time step average)
DRAINS,VALUE,82 2,Cold Springs,3.3884587,cfs (time step average)
DRAINS,VALUE,82 3,Barton Springs,56.825005,cfs (time step average)
DRAINS,VALUE,82 3,Cold Springs,3.3734477,cfs (time step average)
DRAINS,VALUE,82 4,Barton Springs,56.577854,cfs (time step average)
DRAINS,VALUE,82 4,Cold Springs,3.3558114,cfs (time step average)
DRAINS,VALUE,82 5,Barton Springs,56.29769,cfs (time step average)
DRAINS,VALUE,82 5,Cold Springs,3.3358884,cfs (time step average)
DRAINS,VALUE,82 6,Barton Springs,55.975266,cfs (time step average)
DRAINS,VALUE,82 6,Cold Springs,3.3125243,cfs (time step average)
DRAINS,VALUE,82 7,Barton Springs,55.60472,cfs (time step average)
DRAINS,VALUE,82 7,Cold Springs,3.2861104,cfs (time step average)
DRAINS,VALUE,82 8,Barton Springs,55.17802,cfs (time step average)
DRAINS,VALUE,82 8,Cold Springs,3.2562087,cfs (time step average)
DRAINS,VALUE,82 9,Barton Springs,54.665134,cfs (time step average)
DRAINS,VALUE,82 9,Cold Springs,3.22055,cfs (time step average)
DRAINS,VALUE,82 10,Barton Springs,54.09048,cfs (time step average)
DRAINS,VALUE,82 10,Cold Springs,3.1805115,cfs (time step average)
DRAINS,VALUE,82 11,Barton Springs,53.226036,cfs (time step average)
DRAINS,VALUE,82 11,Cold Springs,3.129261,cfs (time step average)
DRAINS,VALUE,82 12,Barton Springs,52.293877,cfs (time step average)
DRAINS,VALUE,82 12,Cold Springs,3.0700572,cfs (time step average)
DRAINS,VALUE,83 1,Barton Springs,52.20056,cfs (time step average)
DRAINS,VALUE,83 1,Cold Springs,3.0636249,cfs (time step average)
DRYCELLS,SUM,83 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_83,Barton Springs,48.489506,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.42367472E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_83,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_83,ALLCELLS,627.7336,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_83,ALLCELLS,6.8961678,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.8470696E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_83,ALLCELLS,6.0049086,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.6083547E7,ft3 (monthly total)
DRAINS,VALUE,83 2,Barton Springs,52.086533,cfs (time step average)
DRAINS,VALUE,83 2,Cold Springs,3.056058,cfs (time step average)
DRAINS,VALUE,83 3,Barton Springs,51.951714,cfs (time step average)
DRAINS,VALUE,83 3,Cold Springs,3.047283,cfs (time step average)
