dataLabel,calculation,time,location,value,units
DRAINS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.10958816E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_65,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_65,ALLCELLS,600.095,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,26.665052,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_65,ALLCELLS,7.1419672E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,4.7578793,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.2743504E7,ft3 (monthly total)
DRAINS,VALUE,65 2,Barton Springs,40.00658,cfs (time step average)
DRAINS,VALUE,65 2,Cold Springs,2.2975256,cfs (time step average)
DRAINS,VALUE,65 3,Barton Springs,39.937237,cfs (time step average)
DRAINS,VALUE,65 3,Cold Springs,2.2975502,cfs (time step average)
DRAINS,VALUE,65 4,Barton Springs,39.858215,cfs (time step average)
DRAINS,VALUE,65 4,Cold Springs,2.2966833,cfs (time step average)
DRAINS,VALUE,65 5,Barton Springs,39.76504,cfs (time step average)
DRAINS,VALUE,65 5,Cold Springs,2.2945378,cfs (time step average)
DRAINS,VALUE,65 6,Barton Springs,39.653595,cfs (time step average)
DRAINS,VALUE,65 6,Cold Springs,2.2909622,cfs (time step average)
DRAINS,VALUE,65 7,Barton Springs,39.520794,cfs (time step average)
DRAINS,VALUE,65 7,Cold Springs,2.2861452,cfs (time step average)
DRAINS,VALUE,65 8,Barton Springs,39.36426,cfs (time step average)
DRAINS,VALUE,65 8,Cold Springs,2.2803524,cfs (time step average)
DRAINS,VALUE,65 9,Barton Springs,39.180832,cfs (time step average)
DRAINS,VALUE,65 9,Cold Springs,2.272785,cfs (time step average)
DRAINS,VALUE,65 10,Barton Springs,38.975353,cfs (time step average)
DRAINS,VALUE,65 10,Cold Springs,2.264192,cfs (time step average)
DRAINS,VALUE,65 11,Barton Springs,38.735916,cfs (time step average)
DRAINS,VALUE,65 11,Cold Springs,2.2538197,cfs (time step average)
DRAINS,VALUE,65 12,Barton Springs,38.464767,cfs (time step average)
DRAINS,VALUE,65 12,Cold Springs,2.2415142,cfs (time step average)
DRAINS,VALUE,66 1,Barton Springs,38.131462,cfs (time step average)
DRAINS,VALUE,66 1,Cold Springs,2.2294343,cfs (time step average)
DRYCELLS,SUM,66 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_66,Barton Springs,35.018333,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_66,ALLCELLS,9.9042264E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_66,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_66,ALLCELLS,595.7088,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,11.448338,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.9674092E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,6.304958,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_66,ALLCELLS,1.6342451E7,ft3 (monthly total)
DRAINS,VALUE,66 2,Barton Springs,37.871185,cfs (time step average)
DRAINS,VALUE,66 2,Cold Springs,2.2156687,cfs (time step average)
DRAINS,VALUE,66 3,Barton Springs,37.600937,cfs (time step average)
DRAINS,VALUE,66 3,Cold Springs,2.199431,cfs (time step average)
DRAINS,VALUE,66 4,Barton Springs,37.3508,cfs (time step average)
DRAINS,VALUE,66 4,Cold Springs,2.1829023,cfs (time step average)
DRAINS,VALUE,66 5,Barton Springs,37.1066,cfs (time step average)
DRAINS,VALUE,66 5,Cold Springs,2.1663697,cfs (time step average)
DRAINS,VALUE,66 6,Barton Springs,36.859253,cfs (time step average)
DRAINS,VALUE,66 6,Cold Springs,2.149267,cfs (time step average)
DRAINS,VALUE,66 7,Barton Springs,36.603535,cfs (time step average)
DRAINS,VALUE,66 7,Cold Springs,2.1322677,cfs (time step average)
DRAINS,VALUE,66 8,Barton Springs,36.333355,cfs (time step average)
DRAINS,VALUE,66 8,Cold Springs,2.1150053,cfs (time step average)
DRAINS,VALUE,66 9,Barton Springs,36.04939,cfs (time step average)
DRAINS,VALUE,66 9,Cold Springs,2.0971234,cfs (time step average)
DRAINS,VALUE,66 10,Barton Springs,35.737144,cfs (time step average)
DRAINS,VALUE,66 10,Cold Springs,2.078424,cfs (time step average)
DRAINS,VALUE,66 11,Barton Springs,35.39532,cfs (time step average)
DRAINS,VALUE,66 11,Cold Springs,2.0588057,cfs (time step average)
DRAINS,VALUE,66 12,Barton Springs,35.018333,cfs (time step average)
DRAINS,VALUE,66 12,Cold Springs,2.0371835,cfs (time step average)
DRAINS,VALUE,67 1,Barton Springs,34.656616,cfs (time step average)
DRAINS,VALUE,67 1,Cold Springs,2.0254607,cfs (time step average)
DRYCELLS,SUM,67 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_67,Barton Springs,30.917486,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_67,ALLCELLS,9.14312E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_67,ALLCELLS,80.07769,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_67,ALLCELLS,589.6261,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,1.3873769,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_67,ALLCELLS,3715950.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,7.8786077,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_67,ALLCELLS,2.1102064E7,ft3 (monthly total)
DRAINS,VALUE,67 2,Barton Springs,34.336613,cfs (time step average)
DRAINS,VALUE,67 2,Cold Springs,2.0108578,cfs (time step average)
DRAINS,VALUE,67 3,Barton Springs,34.046875,cfs (time step average)
DRAINS,VALUE,67 3,Cold Springs,1.9948808,cfs (time step average)
DRAINS,VALUE,67 4,Barton Springs,33.767956,cfs (time step average)
DRAINS,VALUE,67 4,Cold Springs,1.9772298,cfs (time step average)
DRAINS,VALUE,67 5,Barton Springs,33.489857,cfs (time step average)
DRAINS,VALUE,67 5,Cold Springs,1.9590018,cfs (time step average)
DRAINS,VALUE,67 6,Barton Springs,33.203594,cfs (time step average)
DRAINS,VALUE,67 6,Cold Springs,1.9402313,cfs (time step average)
DRAINS,VALUE,67 7,Barton Springs,32.90548,cfs (time step average)
DRAINS,VALUE,67 7,Cold Springs,1.920562,cfs (time step average)
DRAINS,VALUE,67 8,Barton Springs,32.568123,cfs (time step average)
DRAINS,VALUE,67 8,Cold Springs,1.8999691,cfs (time step average)
DRAINS,VALUE,67 9,Barton Springs,32.139565,cfs (time step average)
DRAINS,VALUE,67 9,Cold Springs,1.8764831,cfs (time step average)
DRAINS,VALUE,67 10,Barton Springs,31.811152,cfs (time step average)
DRAINS,VALUE,67 10,Cold Springs,1.8539829,cfs (time step average)
DRAINS,VALUE,67 11,Barton Springs,31.385017,cfs (time step average)
DRAINS,VALUE,67 11,Cold Springs,1.8288032,cfs (time step average)
DRAINS,VALUE,67 12,Barton Springs,30.917486,cfs (time step average)
DRAINS,VALUE,67 12,Cold Springs,1.8012537,cfs (time step average)
DRAINS,VALUE,68 1,Barton Springs,30.851603,cfs (time step average)
DRAINS,VALUE,68 1,Cold Springs,1.7966973,cfs (time step average)
DRYCELLS,SUM,68 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_68,Barton Springs,28.817488,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_68,ALLCELLS,8.4161048E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_68,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_68,ALLCELLS,583.40686,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,1.7791214,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_68,ALLCELLS,4765199.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,6.198653,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_68,ALLCELLS,1.6602472E7,ft3 (monthly total)
DRAINS,VALUE,68 2,Barton Springs,30.760715,cfs (time step average)
DRAINS,VALUE,68 2,Cold Springs,1.7912297,cfs (time step average)
DRAINS,VALUE,68 3,Barton Springs,30.668047,cfs (time step average)
DRAINS,VALUE,68 3,Cold Springs,1.7849033,cfs (time step average)
DRAINS,VALUE,68 4,Barton Springs,30.565643,cfs (time step average)
DRAINS,VALUE,68 4,Cold Springs,1.7779926,cfs (time step average)
DRAINS,VALUE,68 5,Barton Springs,30.44752,cfs (time step average)
DRAINS,VALUE,68 5,Cold Springs,1.770549,cfs (time step average)
DRAINS,VALUE,68 6,Barton Springs,30.308565,cfs (time step average)
DRAINS,VALUE,68 6,Cold Springs,1.7616421,cfs (time step average)
DRAINS,VALUE,68 7,Barton Springs,30.146727,cfs (time step average)
DRAINS,VALUE,68 7,Cold Springs,1.7521178,cfs (time step average)
DRAINS,VALUE,68 8,Barton Springs,29.956285,cfs (time step average)
DRAINS,VALUE,68 8,Cold Springs,1.7411504,cfs (time step average)
DRAINS,VALUE,68 9,Barton Springs,29.73349,cfs (time step average)
DRAINS,VALUE,68 9,Cold Springs,1.7281879,cfs (time step average)
DRAINS,VALUE,68 10,Barton Springs,29.4748,cfs (time step average)
DRAINS,VALUE,68 10,Cold Springs,1.713731,cfs (time step average)
DRAINS,VALUE,68 11,Barton Springs,29.17564,cfs (time step average)
DRAINS,VALUE,68 11,Cold Springs,1.6970302,cfs (time step average)
DRAINS,VALUE,68 12,Barton Springs,28.817488,cfs (time step average)
DRAINS,VALUE,68 12,Cold Springs,1.6767774,cfs (time step average)
DRAINS,VALUE,69 1,Barton Springs,28.69333,cfs (time step average)
DRAINS,VALUE,69 1,Cold Springs,1.6745652,cfs (time step average)
DRYCELLS,SUM,69 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_69,Barton Springs,26.686106,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_69,ALLCELLS,7.5464208E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_69,ALLCELLS,90.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_69,ALLCELLS,577.88165,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,0.7536501,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_69,ALLCELLS,1953461.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,4.7831426,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_69,ALLCELLS,1.2397905E7,ft3 (monthly total)
DRAINS,VALUE,69 2,Barton Springs,28.576553,cfs (time step average)
DRAINS,VALUE,69 2,Cold Springs,1.6729697,cfs (time step average)
DRAINS,VALUE,69 3,Barton Springs,28.450193,cfs (time step average)
DRAINS,VALUE,69 3,Cold Springs,1.6702367,cfs (time step average)
DRAINS,VALUE,69 4,Barton Springs,28.323776,cfs (time step average)
DRAINS,VALUE,69 4,Cold Springs,1.6664948,cfs (time step average)
DRAINS,VALUE,69 5,Barton Springs,28.190063,cfs (time step average)
DRAINS,VALUE,69 5,Cold Springs,1.6620061,cfs (time step average)
DRAINS,VALUE,69 6,Barton Springs,28.043797,cfs (time step average)
DRAINS,VALUE,69 6,Cold Springs,1.6553268,cfs (time step average)
DRAINS,VALUE,69 7,Barton Springs,27.882538,cfs (time step average)
DRAINS,VALUE,69 7,Cold Springs,1.6479768,cfs (time step average)
DRAINS,VALUE,69 8,Barton Springs,27.701384,cfs (time step average)
DRAINS,VALUE,69 8,Cold Springs,1.638723,cfs (time step average)
DRAINS,VALUE,69 9,Barton Springs,27.496597,cfs (time step average)
DRAINS,VALUE,69 9,Cold Springs,1.6278105,cfs (time step average)
DRAINS,VALUE,69 10,Barton Springs,27.264532,cfs (time step average)
DRAINS,VALUE,69 10,Cold Springs,1.6153442,cfs (time step average)
DRAINS,VALUE,69 11,Barton Springs,26.999922,cfs (time step average)
DRAINS,VALUE,69 11,Cold Springs,1.6012527,cfs (time step average)
DRAINS,VALUE,69 12,Barton Springs,26.686106,cfs (time step average)
DRAINS,VALUE,69 12,Cold Springs,1.583927,cfs (time step average)
DRAINS,VALUE,70 1,Barton Springs,29.202984,cfs (time step average)
DRAINS,VALUE,70 1,Cold Springs,1.6358974,cfs (time step average)
DRYCELLS,SUM,70 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_70,Barton Springs,29.202984,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.08373304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_70,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_70,ALLCELLS,578.63104,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,79.67805,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_70,ALLCELLS,2.1340968E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,4.8379536,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.2957975E7,ft3 (monthly total)
DRAINS,VALUE,70 2,Barton Springs,30.94688,cfs (time step average)
DRAINS,VALUE,70 2,Cold Springs,1.7017063,cfs (time step average)
DRAINS,VALUE,70 3,Barton Springs,32.45187,cfs (time step average)
DRAINS,VALUE,70 3,Cold Springs,1.7748215,cfs (time step average)
DRAINS,VALUE,70 4,Barton Springs,33.79456,cfs (time step average)
DRAINS,VALUE,70 4,Cold Springs,1.8519132,cfs (time step average)
DRAINS,VALUE,70 5,Barton Springs,35.00897,cfs (time step average)
DRAINS,VALUE,70 5,Cold Springs,1.9311426,cfs (time step average)
DRAINS,VALUE,70 6,Barton Springs,36.11891,cfs (time step average)
DRAINS,VALUE,70 6,Cold Springs,2.0097215,cfs (time step average)
DRAINS,VALUE,70 7,Barton Springs,37.145123,cfs (time step average)
DRAINS,VALUE,70 7,Cold Springs,2.0872672,cfs (time step average)
DRAINS,VALUE,70 8,Barton Springs,38.101765,cfs (time step average)
DRAINS,VALUE,70 8,Cold Springs,2.1613646,cfs (time step average)
DRAINS,VALUE,70 9,Barton Springs,38.98072,cfs (time step average)
DRAINS,VALUE,70 9,Cold Springs,2.2316267,cfs (time step average)
DRAINS,VALUE,70 10,Barton Springs,39.86553,cfs (time step average)
DRAINS,VALUE,70 10,Cold Springs,2.3007135,cfs (time step average)
DRAINS,VALUE,70 11,Barton Springs,40.690796,cfs (time step average)
DRAINS,VALUE,70 11,Cold Springs,2.3662732,cfs (time step average)
DRAINS,VALUE,70 12,Barton Springs,41.49085,cfs (time step average)
DRAINS,VALUE,70 12,Cold Springs,2.430463,cfs (time step average)
DRAINS,VALUE,71 1,Barton Springs,41.80379,cfs (time step average)
DRAINS,VALUE,71 1,Cold Springs,2.4482512,cfs (time step average)
DRYCELLS,SUM,71 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_71,Barton Springs,41.80379,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.25584224E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_71,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_71,ALLCELLS,584.5749,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,90.64871,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_71,ALLCELLS,2.42793504E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,4.1800056,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.1195728E7,ft3 (monthly total)
DRAINS,VALUE,71 2,Barton Springs,42.087177,cfs (time step average)
DRAINS,VALUE,71 2,Cold Springs,2.468994,cfs (time step average)
DRAINS,VALUE,71 3,Barton Springs,42.358932,cfs (time step average)
DRAINS,VALUE,71 3,Cold Springs,2.4926941,cfs (time step average)
DRAINS,VALUE,71 4,Barton Springs,42.62736,cfs (time step average)
DRAINS,VALUE,71 4,Cold Springs,2.5177417,cfs (time step average)
DRAINS,VALUE,71 5,Barton Springs,42.92826,cfs (time step average)
DRAINS,VALUE,71 5,Cold Springs,2.5436919,cfs (time step average)
DRAINS,VALUE,71 6,Barton Springs,43.2299,cfs (time step average)
DRAINS,VALUE,71 6,Cold Springs,2.5703633,cfs (time step average)
DRAINS,VALUE,71 7,Barton Springs,43.54102,cfs (time step average)
DRAINS,VALUE,71 7,Cold Springs,2.5983105,cfs (time step average)
DRAINS,VALUE,71 8,Barton Springs,43.874557,cfs (time step average)
DRAINS,VALUE,71 8,Cold Springs,2.6285203,cfs (time step average)
DRAINS,VALUE,71 9,Barton Springs,44.248478,cfs (time step average)
DRAINS,VALUE,71 9,Cold Springs,2.6612427,cfs (time step average)
DRAINS,VALUE,71 10,Barton Springs,44.643852,cfs (time step average)
DRAINS,VALUE,71 10,Cold Springs,2.6969833,cfs (time step average)
DRAINS,VALUE,71 11,Barton Springs,45.169212,cfs (time step average)
DRAINS,VALUE,71 11,Cold Springs,2.7382576,cfs (time step average)
DRAINS,VALUE,71 12,Barton Springs,45.70441,cfs (time step average)
DRAINS,VALUE,71 12,Cold Springs,2.7831604,cfs (time step average)
DRAINS,VALUE,72 1,Barton Springs,45.999626,cfs (time step average)
DRAINS,VALUE,72 1,Cold Springs,2.809796,cfs (time step average)
DRYCELLS,SUM,72 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_72,Barton Springs,45.999626,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.39737952E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_72,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_72,ALLCELLS,596.19684,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,145.0547,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_72,ALLCELLS,3.88514496E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,3.8301795,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.0258752E7,ft3 (monthly total)
DRAINS,VALUE,72 2,Barton Springs,46.288445,cfs (time step average)
DRAINS,VALUE,72 2,Cold Springs,2.8341684,cfs (time step average)
DRAINS,VALUE,72 3,Barton Springs,46.57406,cfs (time step average)
DRAINS,VALUE,72 3,Cold Springs,2.8597245,cfs (time step average)
DRAINS,VALUE,72 4,Barton Springs,46.86931,cfs (time step average)
DRAINS,VALUE,72 4,Cold Springs,2.885876,cfs (time step average)
DRAINS,VALUE,72 5,Barton Springs,47.185223,cfs (time step average)
DRAINS,VALUE,72 5,Cold Springs,2.9130743,cfs (time step average)
DRAINS,VALUE,72 6,Barton Springs,47.549755,cfs (time step average)
DRAINS,VALUE,72 6,Cold Springs,2.9426758,cfs (time step average)
DRAINS,VALUE,72 7,Barton Springs,47.944267,cfs (time step average)
DRAINS,VALUE,72 7,Cold Springs,2.9749997,cfs (time step average)
DRAINS,VALUE,72 8,Barton Springs,48.389793,cfs (time step average)
DRAINS,VALUE,72 8,Cold Springs,3.010984,cfs (time step average)
DRAINS,VALUE,72 9,Barton Springs,49.005936,cfs (time step average)
DRAINS,VALUE,72 9,Cold Springs,3.0532162,cfs (time step average)
DRAINS,VALUE,72 10,Barton Springs,49.66762,cfs (time step average)
DRAINS,VALUE,72 10,Cold Springs,3.1004941,cfs (time step average)
DRAINS,VALUE,72 11,Barton Springs,50.476845,cfs (time step average)
DRAINS,VALUE,72 11,Cold Springs,3.1560063,cfs (time step average)
DRAINS,VALUE,72 12,Barton Springs,51.440826,cfs (time step average)
DRAINS,VALUE,72 12,Cold Springs,3.2204645,cfs (time step average)
DRAINS,VALUE,73 1,Barton Springs,52.20118,cfs (time step average)
DRAINS,VALUE,73 1,Cold Springs,3.2454965,cfs (time step average)
DRYCELLS,SUM,73 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_73,Barton Springs,52.20118,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.6213408E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_73,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_73,ALLCELLS,612.59973,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,162.33296,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_73,ALLCELLS,4.34792608E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,4.038772,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.0817447E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 1,874.445,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 10,571.868,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 11,638.88153,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 2,668.7817,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 3,749.6433,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 4,466.61212,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 5,453.50568,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 6,508.2277,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 7,738.1176,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 8,637.58026,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 9,507.65952,feet (yearly average)
DRAINS,VALUE,73 2,Barton Springs,52.782322,cfs (time step average)
DRAINS,VALUE,73 2,Cold Springs,3.277094,cfs (time step average)
DRAINS,VALUE,73 3,Barton Springs,53.324417,cfs (time step average)
DRAINS,VALUE,73 3,Cold Springs,3.3126147,cfs (time step average)
DRAINS,VALUE,73 4,Barton Springs,53.852383,cfs (time step average)
DRAINS,VALUE,73 4,Cold Springs,3.3511498,cfs (time step average)
DRAINS,VALUE,73 5,Barton Springs,54.40415,cfs (time step average)
DRAINS,VALUE,73 5,Cold Springs,3.391601,cfs (time step average)
DRAINS,VALUE,73 6,Barton Springs,54.949238,cfs (time step average)
DRAINS,VALUE,73 6,Cold Springs,3.433851,cfs (time step average)
DRAINS,VALUE,73 7,Barton Springs,55.61917,cfs (time step average)
DRAINS,VALUE,73 7,Cold Springs,3.4808998,cfs (time step average)
DRAINS,VALUE,73 8,Barton Springs,56.275608,cfs (time step average)
DRAINS,VALUE,73 8,Cold Springs,3.5299306,cfs (time step average)
DRAINS,VALUE,73 9,Barton Springs,56.981064,cfs (time step average)
DRAINS,VALUE,73 9,Cold Springs,3.5822427,cfs (time step average)
DRAINS,VALUE,73 10,Barton Springs,57.799854,cfs (time step average)
DRAINS,VALUE,73 10,Cold Springs,3.6400886,cfs (time step average)
DRAINS,VALUE,73 11,Barton Springs,58.74882,cfs (time step average)
DRAINS,VALUE,73 11,Cold Springs,3.7056649,cfs (time step average)
DRAINS,VALUE,73 12,Barton Springs,59.857082,cfs (time step average)
DRAINS,VALUE,73 12,Cold Springs,3.7793362,cfs (time step average)
DRAINS,VALUE,74 1,Barton Springs,58.740875,cfs (time step average)
DRAINS,VALUE,74 1,Cold Springs,3.7468305,cfs (time step average)
DRYCELLS,SUM,74 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_74,Barton Springs,55.50205,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.43957984E8,ft3 (monthly total)
