dataLabel,calculation,time,location,value,units
DRAINS,MIN,STRESS_PERIOD_76,Barton Springs,63.27022,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.84297888E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_76,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_76,ALLCELLS,634.4005,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,155.30034,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_76,ALLCELLS,4.02538464E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_76,ALLCELLS,5.6918125,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_76,ALLCELLS,1.4753178E7,ft3 (monthly total)
DRAINS,VALUE,76 2,Barton Springs,63.645092,cfs (time step average)
DRAINS,VALUE,76 2,Cold Springs,3.9449346,cfs (time step average)
DRAINS,VALUE,76 3,Barton Springs,64.003525,cfs (time step average)
DRAINS,VALUE,76 3,Cold Springs,3.9703693,cfs (time step average)
DRAINS,VALUE,76 4,Barton Springs,64.3655,cfs (time step average)
DRAINS,VALUE,76 4,Cold Springs,3.9967,cfs (time step average)
DRAINS,VALUE,76 5,Barton Springs,64.74528,cfs (time step average)
DRAINS,VALUE,76 5,Cold Springs,4.0252895,cfs (time step average)
DRAINS,VALUE,76 6,Barton Springs,65.17282,cfs (time step average)
DRAINS,VALUE,76 6,Cold Springs,4.0553546,cfs (time step average)
DRAINS,VALUE,76 7,Barton Springs,65.62819,cfs (time step average)
DRAINS,VALUE,76 7,Cold Springs,4.0880637,cfs (time step average)
DRAINS,VALUE,76 8,Barton Springs,66.23607,cfs (time step average)
DRAINS,VALUE,76 8,Cold Springs,4.1257873,cfs (time step average)
DRAINS,VALUE,76 9,Barton Springs,66.871605,cfs (time step average)
DRAINS,VALUE,76 9,Cold Springs,4.16699,cfs (time step average)
DRAINS,VALUE,76 10,Barton Springs,67.5918,cfs (time step average)
DRAINS,VALUE,76 10,Cold Springs,4.2130523,cfs (time step average)
DRAINS,VALUE,76 11,Barton Springs,68.46547,cfs (time step average)
DRAINS,VALUE,76 11,Cold Springs,4.267099,cfs (time step average)
DRAINS,VALUE,76 12,Barton Springs,69.49462,cfs (time step average)
DRAINS,VALUE,76 12,Cold Springs,4.3293653,cfs (time step average)
DRAINS,VALUE,77 1,Barton Springs,70.92957,cfs (time step average)
DRAINS,VALUE,77 1,Cold Springs,4.352268,cfs (time step average)
DRYCELLS,SUM,77 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_77,Barton Springs,70.92957,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_77,ALLCELLS,2.23142176E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_77,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_77,ALLCELLS,648.0398,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,151.68431,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_77,ALLCELLS,4.06271232E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_77,ALLCELLS,5.813353,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_77,ALLCELLS,1.5570485E7,ft3 (monthly total)
DRAINS,VALUE,77 2,Barton Springs,72.00409,cfs (time step average)
DRAINS,VALUE,77 2,Cold Springs,4.3885884,cfs (time step average)
DRAINS,VALUE,77 3,Barton Springs,72.9958,cfs (time step average)
DRAINS,VALUE,77 3,Cold Springs,4.434167,cfs (time step average)
DRAINS,VALUE,77 4,Barton Springs,73.944,cfs (time step average)
DRAINS,VALUE,77 4,Cold Springs,4.4858284,cfs (time step average)
DRAINS,VALUE,77 5,Barton Springs,74.875694,cfs (time step average)
DRAINS,VALUE,77 5,Cold Springs,4.5431747,cfs (time step average)
DRAINS,VALUE,77 6,Barton Springs,75.81166,cfs (time step average)
DRAINS,VALUE,77 6,Cold Springs,4.6041503,cfs (time step average)
DRAINS,VALUE,77 7,Barton Springs,76.76947,cfs (time step average)
DRAINS,VALUE,77 7,Cold Springs,4.6693864,cfs (time step average)
DRAINS,VALUE,77 8,Barton Springs,77.763626,cfs (time step average)
DRAINS,VALUE,77 8,Cold Springs,4.73775,cfs (time step average)
DRAINS,VALUE,77 9,Barton Springs,78.80513,cfs (time step average)
DRAINS,VALUE,77 9,Cold Springs,4.808928,cfs (time step average)
DRAINS,VALUE,77 10,Barton Springs,79.942474,cfs (time step average)
DRAINS,VALUE,77 10,Cold Springs,4.886222,cfs (time step average)
DRAINS,VALUE,77 11,Barton Springs,81.12798,cfs (time step average)
DRAINS,VALUE,77 11,Cold Springs,4.966944,cfs (time step average)
DRAINS,VALUE,77 12,Barton Springs,82.38454,cfs (time step average)
DRAINS,VALUE,77 12,Cold Springs,5.0527353,cfs (time step average)
DRAINS,VALUE,78 1,Barton Springs,84.29334,cfs (time step average)
DRAINS,VALUE,78 1,Cold Springs,5.118911,cfs (time step average)
DRYCELLS,SUM,78 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_78,Barton Springs,84.29334,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_78,ALLCELLS,2.62444224E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_78,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_78,ALLCELLS,670.8767,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,253.6566,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_78,ALLCELLS,6.5747789E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_78,ALLCELLS,6.7866263,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_78,ALLCELLS,1.7590936E7,ft3 (monthly total)
DRAINS,VALUE,78 2,Barton Springs,85.75164,cfs (time step average)
DRAINS,VALUE,78 2,Cold Springs,5.191318,cfs (time step average)
DRAINS,VALUE,78 3,Barton Springs,87.14336,cfs (time step average)
DRAINS,VALUE,78 3,Cold Springs,5.2714224,cfs (time step average)
DRAINS,VALUE,78 4,Barton Springs,88.429955,cfs (time step average)
DRAINS,VALUE,78 4,Cold Springs,5.357839,cfs (time step average)
DRAINS,VALUE,78 5,Barton Springs,89.77697,cfs (time step average)
DRAINS,VALUE,78 5,Cold Springs,5.450178,cfs (time step average)
DRAINS,VALUE,78 6,Barton Springs,91.19663,cfs (time step average)
DRAINS,VALUE,78 6,Cold Springs,5.550286,cfs (time step average)
DRAINS,VALUE,78 7,Barton Springs,92.57835,cfs (time step average)
DRAINS,VALUE,78 7,Cold Springs,5.6544595,cfs (time step average)
DRAINS,VALUE,78 8,Barton Springs,94.06274,cfs (time step average)
DRAINS,VALUE,78 8,Cold Springs,5.7645655,cfs (time step average)
DRAINS,VALUE,78 9,Barton Springs,95.642586,cfs (time step average)
DRAINS,VALUE,78 9,Cold Springs,5.880917,cfs (time step average)
DRAINS,VALUE,78 10,Barton Springs,97.36736,cfs (time step average)
DRAINS,VALUE,78 10,Cold Springs,6.0058036,cfs (time step average)
DRAINS,VALUE,78 11,Barton Springs,99.28155,cfs (time step average)
DRAINS,VALUE,78 11,Cold Springs,6.141305,cfs (time step average)
DRAINS,VALUE,78 12,Barton Springs,101.64512,cfs (time step average)
DRAINS,VALUE,78 12,Cold Springs,6.2967086,cfs (time step average)
DRAINS,VALUE,79 1,Barton Springs,96.67768,cfs (time step average)
DRAINS,VALUE,79 1,Cold Springs,6.1862125,cfs (time step average)
DRYCELLS,SUM,79 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_79,Barton Springs,77.06673,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_79,ALLCELLS,2.3264424E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_79,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_79,ALLCELLS,675.36237,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_79,ALLCELLS,51.85848,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_79,ALLCELLS,1.38897744E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_79,ALLCELLS,8.890164,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_79,ALLCELLS,2.3811416E7,ft3 (monthly total)
DRAINS,VALUE,79 2,Barton Springs,93.3092,cfs (time step average)
DRAINS,VALUE,79 2,Cold Springs,6.052589,cfs (time step average)
DRAINS,VALUE,79 3,Barton Springs,90.5815,cfs (time step average)
DRAINS,VALUE,79 3,Cold Springs,5.904268,cfs (time step average)
DRAINS,VALUE,79 4,Barton Springs,88.28198,cfs (time step average)
DRAINS,VALUE,79 4,Cold Springs,5.750052,cfs (time step average)
DRAINS,VALUE,79 5,Barton Springs,86.292114,cfs (time step average)
DRAINS,VALUE,79 5,Cold Springs,5.5960054,cfs (time step average)
DRAINS,VALUE,79 6,Barton Springs,84.53997,cfs (time step average)
DRAINS,VALUE,79 6,Cold Springs,5.4468045,cfs (time step average)
DRAINS,VALUE,79 7,Barton Springs,82.98028,cfs (time step average)
DRAINS,VALUE,79 7,Cold Springs,5.3067203,cfs (time step average)
DRAINS,VALUE,79 8,Barton Springs,81.70767,cfs (time step average)
DRAINS,VALUE,79 8,Cold Springs,5.1809,cfs (time step average)
DRAINS,VALUE,79 9,Barton Springs,80.48892,cfs (time step average)
DRAINS,VALUE,79 9,Cold Springs,5.064324,cfs (time step average)
DRAINS,VALUE,79 10,Barton Springs,79.36193,cfs (time step average)
DRAINS,VALUE,79 10,Cold Springs,4.956941,cfs (time step average)
DRAINS,VALUE,79 11,Barton Springs,78.185265,cfs (time step average)
DRAINS,VALUE,79 11,Cold Springs,4.8523974,cfs (time step average)
DRAINS,VALUE,79 12,Barton Springs,77.06673,cfs (time step average)
DRAINS,VALUE,79 12,Cold Springs,4.7520833,cfs (time step average)
DRAINS,VALUE,80 1,Barton Springs,75.544044,cfs (time step average)
DRAINS,VALUE,80 1,Cold Springs,4.708098,cfs (time step average)
DRYCELLS,SUM,80 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_80,Barton Springs,64.13596,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_80,ALLCELLS,1.93122576E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_80,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_80,ALLCELLS,661.6454,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_80,ALLCELLS,10.71581,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_80,ALLCELLS,2.8701226E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_80,ALLCELLS,8.542188,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_80,ALLCELLS,2.2879396E7,ft3 (monthly total)
DRAINS,VALUE,80 2,Barton Springs,74.40827,cfs (time step average)
DRAINS,VALUE,80 2,Cold Springs,4.65497,cfs (time step average)
DRAINS,VALUE,80 3,Barton Springs,73.382454,cfs (time step average)
DRAINS,VALUE,80 3,Cold Springs,4.5941415,cfs (time step average)
DRAINS,VALUE,80 4,Barton Springs,72.42574,cfs (time step average)
DRAINS,VALUE,80 4,Cold Springs,4.528401,cfs (time step average)
DRAINS,VALUE,80 5,Barton Springs,71.51031,cfs (time step average)
DRAINS,VALUE,80 5,Cold Springs,4.458894,cfs (time step average)
DRAINS,VALUE,80 6,Barton Springs,70.57317,cfs (time step average)
DRAINS,VALUE,80 6,Cold Springs,4.3857517,cfs (time step average)
DRAINS,VALUE,80 7,Barton Springs,69.67253,cfs (time step average)
DRAINS,VALUE,80 7,Cold Springs,4.310786,cfs (time step average)
DRAINS,VALUE,80 8,Barton Springs,68.595146,cfs (time step average)
DRAINS,VALUE,80 8,Cold Springs,4.2305446,cfs (time step average)
DRAINS,VALUE,80 9,Barton Springs,67.58316,cfs (time step average)
DRAINS,VALUE,80 9,Cold Springs,4.1484146,cfs (time step average)
DRAINS,VALUE,80 10,Barton Springs,66.54629,cfs (time step average)
DRAINS,VALUE,80 10,Cold Springs,4.064021,cfs (time step average)
DRAINS,VALUE,80 11,Barton Springs,65.39178,cfs (time step average)
DRAINS,VALUE,80 11,Cold Springs,3.9736197,cfs (time step average)
DRAINS,VALUE,80 12,Barton Springs,64.13596,cfs (time step average)
DRAINS,VALUE,80 12,Cold Springs,3.876627,cfs (time step average)
DRAINS,VALUE,81 1,Barton Springs,63.730648,cfs (time step average)
DRAINS,VALUE,81 1,Cold Springs,3.859936,cfs (time step average)
DRYCELLS,SUM,81 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_81,Barton Springs,57.63691,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.6523128E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_81,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_81,ALLCELLS,649.02344,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_81,ALLCELLS,7.5966516,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.969052E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_81,ALLCELLS,6.970411,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_81,ALLCELLS,1.8067304E7,ft3 (monthly total)
DRAINS,VALUE,81 2,Barton Springs,63.383575,cfs (time step average)
DRAINS,VALUE,81 2,Cold Springs,3.8400426,cfs (time step average)
DRAINS,VALUE,81 3,Barton Springs,63.035324,cfs (time step average)
DRAINS,VALUE,81 3,Cold Springs,3.8166728,cfs (time step average)
DRAINS,VALUE,81 4,Barton Springs,62.67128,cfs (time step average)
DRAINS,VALUE,81 4,Cold Springs,3.7904873,cfs (time step average)
DRAINS,VALUE,81 5,Barton Springs,62.28239,cfs (time step average)
DRAINS,VALUE,81 5,Cold Springs,3.761774,cfs (time step average)
DRAINS,VALUE,81 6,Barton Springs,61.85715,cfs (time step average)
DRAINS,VALUE,81 6,Cold Springs,3.7288396,cfs (time step average)
DRAINS,VALUE,81 7,Barton Springs,61.38938,cfs (time step average)
DRAINS,VALUE,81 7,Cold Springs,3.6924064,cfs (time step average)
DRAINS,VALUE,81 8,Barton Springs,60.870224,cfs (time step average)
DRAINS,VALUE,81 8,Cold Springs,3.651948,cfs (time step average)
DRAINS,VALUE,81 9,Barton Springs,60.2668,cfs (time step average)
DRAINS,VALUE,81 9,Cold Springs,3.6059873,cfs (time step average)
DRAINS,VALUE,81 10,Barton Springs,59.460873,cfs (time step average)
DRAINS,VALUE,81 10,Cold Springs,3.5516076,cfs (time step average)
DRAINS,VALUE,81 11,Barton Springs,58.62659,cfs (time step average)
DRAINS,VALUE,81 11,Cold Springs,3.492188,cfs (time step average)
DRAINS,VALUE,81 12,Barton Springs,57.63691,cfs (time step average)
DRAINS,VALUE,81 12,Cold Springs,3.4231372,cfs (time step average)
DRAINS,VALUE,82 1,Barton Springs,57.42959,cfs (time step average)
DRAINS,VALUE,82 1,Cold Springs,3.4105191,cfs (time step average)
DRYCELLS,SUM,82 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_82,Barton Springs,52.472816,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_82,ALLCELLS,1.5509944E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_82,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_82,ALLCELLS,637.9484,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_82,ALLCELLS,3.1933432,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_82,ALLCELLS,8553050.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_82,ALLCELLS,7.046017,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_82,ALLCELLS,1.8872052E7,ft3 (monthly total)
DRAINS,VALUE,82 2,Barton Springs,57.22561,cfs (time step average)
DRAINS,VALUE,82 2,Cold Springs,3.396899,cfs (time step average)
DRAINS,VALUE,82 3,Barton Springs,57.005,cfs (time step average)
DRAINS,VALUE,82 3,Cold Springs,3.3818877,cfs (time step average)
DRAINS,VALUE,82 4,Barton Springs,56.758194,cfs (time step average)
DRAINS,VALUE,82 4,Cold Springs,3.3642583,cfs (time step average)
DRAINS,VALUE,82 5,Barton Springs,56.47812,cfs (time step average)
DRAINS,VALUE,82 5,Cold Springs,3.3443432,cfs (time step average)
DRAINS,VALUE,82 6,Barton Springs,56.156307,cfs (time step average)
DRAINS,VALUE,82 6,Cold Springs,3.3209913,cfs (time step average)
DRAINS,VALUE,82 7,Barton Springs,55.786076,cfs (time step average)
DRAINS,VALUE,82 7,Cold Springs,3.2945905,cfs (time step average)
DRAINS,VALUE,82 8,Barton Springs,55.359383,cfs (time step average)
DRAINS,VALUE,82 8,Cold Springs,3.2646947,cfs (time step average)
DRAINS,VALUE,82 9,Barton Springs,54.846256,cfs (time step average)
DRAINS,VALUE,82 9,Cold Springs,3.229036,cfs (time step average)
DRAINS,VALUE,82 10,Barton Springs,54.271355,cfs (time step average)
DRAINS,VALUE,82 10,Cold Springs,3.1889899,cfs (time step average)
DRAINS,VALUE,82 11,Barton Springs,53.40614,cfs (time step average)
DRAINS,VALUE,82 11,Cold Springs,3.1377106,cfs (time step average)
DRAINS,VALUE,82 12,Barton Springs,52.472816,cfs (time step average)
DRAINS,VALUE,82 12,Cold Springs,3.078456,cfs (time step average)
DRAINS,VALUE,83 1,Barton Springs,52.378986,cfs (time step average)
DRAINS,VALUE,83 1,Cold Springs,3.0719886,cfs (time step average)
DRYCELLS,SUM,83 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_83,Barton Springs,48.6561,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.4284456E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_83,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_83,ALLCELLS,628.0804,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_83,ALLCELLS,6.8961678,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.8470696E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_83,ALLCELLS,5.83305,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_83,ALLCELLS,1.562324E7,ft3 (monthly total)
DRAINS,VALUE,83 2,Barton Springs,52.264225,cfs (time step average)
DRAINS,VALUE,83 2,Cold Springs,3.064409,cfs (time step average)
DRAINS,VALUE,83 3,Barton Springs,52.128426,cfs (time step average)
DRAINS,VALUE,83 3,Cold Springs,3.0556095,cfs (time step average)
DRAINS,VALUE,83 4,Barton Springs,51.964527,cfs (time step average)
DRAINS,VALUE,83 4,Cold Springs,3.0446582,cfs (time step average)
DRAINS,VALUE,83 5,Barton Springs,51.766388,cfs (time step average)
DRAINS,VALUE,83 5,Cold Springs,3.0321958,cfs (time step average)
DRAINS,VALUE,83 6,Barton Springs,51.528297,cfs (time step average)
DRAINS,VALUE,83 6,Cold Springs,3.0164495,cfs (time step average)
DRAINS,VALUE,83 7,Barton Springs,51.244877,cfs (time step average)
DRAINS,VALUE,83 7,Cold Springs,2.998488,cfs (time step average)
DRAINS,VALUE,83 8,Barton Springs,50.909977,cfs (time step average)
DRAINS,VALUE,83 8,Cold Springs,2.9768262,cfs (time step average)
DRAINS,VALUE,83 9,Barton Springs,50.51617,cfs (time step average)
DRAINS,VALUE,83 9,Cold Springs,2.9514074,cfs (time step average)
DRAINS,VALUE,83 10,Barton Springs,50.038673,cfs (time step average)
DRAINS,VALUE,83 10,Cold Springs,2.9210637,cfs (time step average)
DRAINS,VALUE,83 11,Barton Springs,49.498352,cfs (time step average)
DRAINS,VALUE,83 11,Cold Springs,2.88659,cfs (time step average)
DRAINS,VALUE,83 12,Barton Springs,48.6561,cfs (time step average)
DRAINS,VALUE,83 12,Cold Springs,2.8395298,cfs (time step average)
DRAINS,VALUE,84 1,Barton Springs,48.497326,cfs (time step average)
DRAINS,VALUE,84 1,Cold Springs,2.832723,cfs (time step average)
DRYCELLS,SUM,84 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_84,Barton Springs,45.06626,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_84,ALLCELLS,1.31858832E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_84,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_84,ALLCELLS,619.5489,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_84,ALLCELLS,7.3317456,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_84,ALLCELLS,1.9637348E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_84,ALLCELLS,5.6299295,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_84,ALLCELLS,1.5079203E7,ft3 (monthly total)
DRAINS,VALUE,84 2,Barton Springs,48.342854,cfs (time step average)
DRAINS,VALUE,84 2,Cold Springs,2.8245552,cfs (time step average)
DRAINS,VALUE,84 3,Barton Springs,48.176895,cfs (time step average)
DRAINS,VALUE,84 3,Cold Springs,2.815171,cfs (time step average)
DRAINS,VALUE,84 4,Barton Springs,47.991833,cfs (time step average)
DRAINS,VALUE,84 4,Cold Springs,2.8042018,cfs (time step average)
DRAINS,VALUE,84 5,Barton Springs,47.781364,cfs (time step average)
DRAINS,VALUE,84 5,Cold Springs,2.791556,cfs (time step average)
DRAINS,VALUE,84 6,Barton Springs,47.540325,cfs (time step average)
DRAINS,VALUE,84 6,Cold Springs,2.7764134,cfs (time step average)
DRAINS,VALUE,84 7,Barton Springs,47.26213,cfs (time step average)
DRAINS,VALUE,84 7,Cold Springs,2.7595344,cfs (time step average)
DRAINS,VALUE,84 8,Barton Springs,46.94112,cfs (time step average)
DRAINS,VALUE,84 8,Cold Springs,2.7396507,cfs (time step average)
DRAINS,VALUE,84 9,Barton Springs,46.570957,cfs (time step average)
DRAINS,VALUE,84 9,Cold Springs,2.716796,cfs (time step average)
DRAINS,VALUE,84 10,Barton Springs,46.127903,cfs (time step average)
DRAINS,VALUE,84 10,Cold Springs,2.6903148,cfs (time step average)
DRAINS,VALUE,84 11,Barton Springs,45.631786,cfs (time step average)
DRAINS,VALUE,84 11,Cold Springs,2.6598182,cfs (time step average)
DRAINS,VALUE,84 12,Barton Springs,45.06626,cfs (time step average)
DRAINS,VALUE,84 12,Cold Springs,2.625134,cfs (time step average)
DRAINS,VALUE,85 1,Barton Springs,44.875065,cfs (time step average)
DRAINS,VALUE,85 1,Cold Springs,2.6183827,cfs (time step average)
DRYCELLS,SUM,85 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_85,Barton Springs,41.558144,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_85,ALLCELLS,1.21668856E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_85,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_85,ALLCELLS,611.70294,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_85,ALLCELLS,5.4679255,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_85,ALLCELLS,1.4645292E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_85,ALLCELLS,5.6840277,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_85,ALLCELLS,1.52241E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 1,820.6062,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 10,509.36456,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 11,545.78656,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 2,609.542,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 3,695.95917,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 8,conductivity zone 4,446.39645,feet (yearly average)
